totalcompras_x_ingresos,total_compras,ingresos,ingresos_sq,num_compras_catalogo,num_compras_tienda,num_compras_web,hijos_casa,ingresos_x_edad,compras_web_x_catalogo,num_visitas_web_mes,campanas_totales,acepta_cmp5,compras_per_capita,pct_hist_oro,gasto_total
693616.0,14.0,49544.0,2454607936.0,1.0,8.0,5.0,1.0,2427656.0,5.0,7.0,0,0,7.0,0.0569306930693069,404.0
1149648.0,16.0,71853.0,5162853609.0,8.0,6.0,2.0,0.0,3089679.0,16.0,1.0,0,0,16.0,0.0278503046127067,1149.0
1143800.0,19.0,60200.0,3624040000.0,2.0,11.0,6.0,0.0,4635400.0,12.0,6.0,0,0,9.5,0.037956204379562,685.0
75190.0,5.0,15038.0,226141444.0,1.0,2.0,2.0,1.0,571444.0,2.0,9.0,0,0,2.5,0.325,80.0
104754.0,6.0,17459.0,304816681.0,1.0,2.0,3.0,1.0,872950.0,3.0,7.0,0,0,3.0,0.4347826086956521,69.0
1468530.0,21.0,69930.0,4890204900.0,5.0,12.0,4.0,0.0,3776220.0,20.0,3.0,0,0,21.0,0.1179302045728038,1662.0
1415799.0,21.0,67419.0,4545321561.0,4.0,8.0,9.0,0.0,3708045.0,36.0,5.0,0,0,10.5,0.0285520054384772,1471.0
425232.0,8.0,53154.0,2825347716.0,1.0,4.0,3.0,0.0,3508164.0,3.0,4.0,0,0,4.0,0.0443037974683544,158.0
856702.0,11.0,77882.0,6065605924.0,3.0,5.0,3.0,0.0,3426808.0,9.0,1.0,0,0,11.0,0.0183374083129584,818.0
1520209.0,19.0,80011.0,6401760121.0,6.0,5.0,8.0,0.0,3600495.0,48.0,4.0,0,0,9.5,0.0731182795698924,1395.0
462156.0,12.0,38513.0,1483251169.0,1.0,5.0,6.0,1.0,1656059.0,6.0,8.0,0,0,6.0,0.0555555555555555,324.0
389460.0,10.0,38946.0,1516790916.0,1.0,6.0,3.0,0.0,2726220.0,3.0,5.0,0,0,5.0,0.159533073929961,257.0
1426800.0,25.0,57072.0,3257213184.0,5.0,13.0,7.0,0.0,3652608.0,35.0,5.0,1,0,12.5,0.0290135396518375,1034.0
1596540.0,22.0,72570.0,5266404900.0,6.0,12.0,4.0,0.0,2975370.0,24.0,1.0,0,0,22.0,0.2056932966023875,1089.0
194796.0,4.0,48699.0,2371592601.0,0.0,3.0,1.0,1.0,3652425.0,0.0,5.0,0,0,1.3333333333333333,0.025,40.0
2621794.0,31.0,84574.0,7152761476.0,11.0,11.0,9.0,0.0,6173902.0,99.0,5.0,0,0,31.0,0.1185454545454545,1375.0
1651640.0,20.0,82582.0,6819786724.0,9.0,7.0,4.0,0.0,3963936.0,36.0,1.0,2,0,20.0,0.1490414347557204,1617.0
839622.0,14.0,59973.0,3596760729.0,4.0,7.0,3.0,0.0,3178569.0,12.0,1.0,0,0,14.0,0.0,382.0
548250.0,15.0,36550.0,1335902500.0,1.0,5.0,9.0,1.0,1717850.0,9.0,9.0,0,0,7.5,0.2079722703639514,577.0
1452510.0,18.0,80695.0,6511683025.0,8.0,5.0,5.0,0.0,5003090.0,40.0,2.0,0,0,18.0,0.0093847758081334,1918.0
1406304.0,18.0,78128.0,6103984384.0,4.0,6.0,8.0,0.0,3984528.0,32.0,3.0,2,1,9.0,0.0284810126582278,1264.0
1802119.0,23.0,78353.0,6139192609.0,2.0,11.0,10.0,0.0,5171298.0,20.0,8.0,0,0,11.5,0.0215736040609137,1576.0
957729.0,17.0,56337.0,3173857569.0,5.0,4.0,8.0,1.0,2478828.0,40.0,8.0,2,0,5.666666666666667,0.2513812154696133,724.0
123435.0,3.0,41145.0,1692911025.0,0.0,3.0,0.0,1.0,3085875.0,0.0,3.0,0,0,1.0,0.0769230769230769,13.0
143590.0,5.0,28718.0,824723524.0,0.0,3.0,2.0,1.0,1234874.0,0.0,8.0,0,0,2.5,0.2807017543859649,57.0
1373804.0,17.0,80812.0,6530579344.0,8.0,5.0,4.0,0.0,5818464.0,32.0,2.0,0,0,17.0,0.0196779964221824,1677.0
511284.0,12.0,42607.0,1815356449.0,2.0,7.0,3.0,0.0,3025097.0,6.0,3.0,0,0,6.0,0.1342857142857142,350.0
99918.0,6.0,16653.0,277322409.0,1.0,3.0,2.0,1.0,766038.0,2.0,6.0,0,0,3.0,0.1014492753623188,69.0
920290.0,14.0,65735.0,4321090225.0,2.0,6.0,6.0,1.0,3944100.0,12.0,7.0,0,0,4.666666666666667,0.0278481012658227,395.0
201510.0,6.0,33585.0,1127952225.0,0.0,4.0,2.0,0.0,1981515.0,0.0,4.0,0,0,3.0,0.2377049180327868,122.0
262563.0,7.0,37509.0,1406925081.0,0.0,4.0,3.0,1.0,1837941.0,0.0,7.0,0,0,3.5,0.040650406504065,123.0
701355.0,15.0,46757.0,2186217049.0,4.0,7.0,4.0,0.0,2898934.0,16.0,9.0,0,0,7.5,0.1067366579177602,1143.0
1542555.0,21.0,73455.0,5395637025.0,5.0,10.0,6.0,0.0,4186935.0,30.0,3.0,1,0,21.0,0.0095785440613026,2088.0
386200.0,10.0,38620.0,1491504400.0,5.0,3.0,2.0,0.0,2394440.0,10.0,3.0,0,0,10.0,0.279874213836478,318.0
998475.0,15.0,66565.0,4430899225.0,2.0,9.0,4.0,0.0,4193595.0,8.0,8.0,0,0,7.5,0.0394366197183098,1065.0
2361892.0,26.0,90842.0,8252268964.0,9.0,13.0,4.0,0.0,6994834.0,36.0,1.0,0,0,26.0,0.0653089887640449,1424.0
575736.0,14.0,41124.0,1691183376.0,3.0,4.0,7.0,1.0,1973952.0,21.0,8.0,0,0,7.0,0.2351778656126482,506.0
1371993.0,21.0,65333.0,4268400889.0,4.0,8.0,9.0,0.0,3397316.0,36.0,6.0,2,1,10.5,0.037593984962406,798.0
1336914.0,17.0,78642.0,6184564164.0,9.0,4.0,4.0,0.0,4246668.0,36.0,6.0,0,0,8.5,0.0093612334801762,1816.0
54896.0,4.0,13724.0,188348176.0,0.0,2.0,2.0,1.0,507788.0,0.0,9.0,1,0,2.0,0.4655172413793103,58.0
685200.0,12.0,57100.0,3260410000.0,3.0,6.0,3.0,0.0,2969200.0,9.0,3.0,0,0,12.0,0.2347188264058679,409.0
1154440.0,14.0,82460.0,6799651600.0,3.0,6.0,5.0,0.0,6184500.0,15.0,1.0,0,0,14.0,0.015400410677618,974.0
953504.0,16.0,59594.0,3551444836.0,1.0,7.0,8.0,0.0,3575640.0,8.0,7.0,0,0,8.0,0.0180360721442885,499.0
914430.0,17.0,53790.0,2893364100.0,2.0,8.0,7.0,0.0,3980460.0,14.0,6.0,0,0,5.666666666666667,0.0092250922509225,542.0
1682961.0,21.0,80141.0,6422579881.0,4.0,10.0,7.0,0.0,3125499.0,28.0,6.0,1,1,21.0,0.0191296030607364,2091.0
1141476.0,21.0,54356.0,2954574736.0,2.0,8.0,11.0,0.0,4131056.0,22.0,8.0,0,0,10.5,0.0,775.0
1379856.0,17.0,81168.0,6588244224.0,4.0,7.0,6.0,0.0,4870080.0,24.0,3.0,0,0,17.0,0.0184409052808046,1193.0
1239345.0,15.0,82623.0,6826560129.0,9.0,4.0,2.0,0.0,6031479.0,18.0,1.0,0,0,15.0,0.1840425531914893,940.0
2233332.0,27.0,82716.0,6841936656.0,8.0,13.0,6.0,0.0,6699996.0,48.0,2.0,0,0,27.0,0.0188517566409597,1167.0
1052432.0,16.0,65777.0,4326613729.0,8.0,6.0,2.0,0.0,3815066.0,16.0,1.0,0,0,16.0,0.0471204188481675,1146.0
2126880.0,32.0,66465.0,4417596225.0,9.0,12.0,11.0,0.0,4652550.0,99.0,6.0,1,0,16.0,0.0094276094276094,1485.0
65982.0,3.0,21994.0,483736036.0,0.0,3.0,0.0,0.0,1495592.0,0.0,5.0,0,0,1.5,0.1363636363636363,22.0
232281.0,7.0,33183.0,1101111489.0,0.0,3.0,4.0,1.0,1659150.0,0.0,7.0,0,0,3.5,0.3083333333333333,120.0
102884.0,4.0,25721.0,661569841.0,1.0,2.0,1.0,1.0,1388934.0,1.0,7.0,0,0,2.0,0.4411764705882353,34.0
258979.0,7.0,36997.0,1368778009.0,1.0,4.0,2.0,1.0,2108829.0,2.0,5.0,0,0,2.333333333333333,0.2872340425531915,94.0
1157850.0,18.0,64325.0,4137705625.0,3.0,5.0,10.0,0.0,4116800.0,30.0,7.0,0,0,9.0,0.0558530986993114,1307.0
61473.0,3.0,20491.0,419881081.0,1.0,2.0,0.0,0.0,799149.0,0.0,7.0,0,0,3.0,0.3333333333333333,30.0
89016.0,3.0,29672.0,880427584.0,0.0,3.0,0.0,1.0,1780320.0,0.0,6.0,0,0,1.0,0.32,25.0
930150.0,15.0,62010.0,3845240100.0,2.0,7.0,6.0,0.0,3286530.0,12.0,5.0,0,0,7.5,0.1735849056603773,530.0
67665.0,5.0,13533.0,183142089.0,0.0,3.0,2.0,1.0,622518.0,0.0,7.0,0,0,2.5,0.3541666666666667,48.0
171522.0,6.0,28587.0,817216569.0,0.0,4.0,2.0,1.0,1343589.0,0.0,6.0,0,0,3.0,0.1666666666666666,78.0
2875376.0,28.0,102692.0,10545646864.0,9.0,13.0,6.0,0.0,5237292.0,54.0,2.0,0,0,28.0,0.1330935251798561,1112.0
138306.0,3.0,46102.0,2125394404.0,0.0,2.0,1.0,2.0,2904426.0,0.0,7.0,0,0,0.75,0.0625,16.0
50733.0,1.0,50733.0,2573837289.0,0.0,1.0,0.0,0.0,2384451.0,0.0,0.0,1,0,1.0,0.0131030375223347,1679.0
1394544.0,17.0,82032.0,6729249024.0,6.0,7.0,4.0,0.0,6316464.0,24.0,1.0,0,0,17.0,0.046191247974068,1234.0
113151.0,3.0,37717.0,1422572089.0,0.0,2.0,1.0,1.0,1772699.0,0.0,9.0,0,0,1.5,0.2,25.0
80025.0,5.0,16005.0,256160025.0,1.0,2.0,2.0,1.0,720225.0,2.0,8.0,0,0,2.5,0.4563106796116505,103.0
279286.0,7.0,39898.0,1591850404.0,0.0,4.0,3.0,0.0,2832758.0,0.0,7.0,0,0,3.5,0.0895522388059701,134.0
222510.0,6.0,37085.0,1375297225.0,0.0,3.0,3.0,1.0,1854250.0,0.0,8.0,0,0,2.0,0.0491803278688524,61.0
1599724.0,19.0,84196.0,7088966416.0,4.0,7.0,8.0,0.0,4209800.0,32.0,3.0,0,0,9.5,0.1535974130962004,1237.0
1357278.0,26.0,52203.0,2725153209.0,7.0,11.0,8.0,0.0,3915225.0,56.0,6.0,0,0,26.0,0.0298189563365282,939.0
203772.0,4.0,50943.0,2595189249.0,0.0,3.0,1.0,0.0,3515067.0,0.0,5.0,0,0,2.0,0.1304347826086956,46.0
1385195.0,19.0,72905.0,5315139025.0,7.0,9.0,3.0,0.0,4884635.0,21.0,1.0,1,0,19.0,0.1339933993399339,1515.0
125886.0,6.0,20981.0,440202361.0,1.0,2.0,3.0,0.0,1007088.0,3.0,8.0,0,0,6.0,0.410958904109589,73.0
117684.0,3.0,39228.0,1538835984.0,0.0,3.0,0.0,0.0,2549820.0,0.0,4.0,0,0,3.0,0.15,20.0
477295.0,13.0,36715.0,1347991225.0,2.0,4.0,7.0,1.0,1982610.0,14.0,9.0,0,0,6.5,0.0448179271708683,357.0
177720.0,5.0,35544.0,1263375936.0,0.0,3.0,2.0,1.0,1670568.0,0.0,7.0,0,0,2.5,0.0597014925373134,67.0
1090016.0,16.0,68126.0,4641151876.0,4.0,5.0,7.0,0.0,2316284.0,28.0,9.0,1,0,16.0,0.0472527472527472,1820.0
151032.0,4.0,37758.0,1425666564.0,0.0,3.0,1.0,1.0,2227722.0,0.0,8.0,0,0,1.3333333333333333,0.025,40.0
890568.0,18.0,49476.0,2447874576.0,11.0,5.0,2.0,0.0,3067512.0,22.0,2.0,0,0,9.0,0.2465408805031446,795.0
803895.0,15.0,53593.0,2872209649.0,2.0,6.0,7.0,1.0,3858696.0,14.0,8.0,0,0,5.0,0.0895833333333333,480.0
103263.0,3.0,34421.0,1184805241.0,0.0,2.0,1.0,1.0,1755471.0,0.0,7.0,0,0,1.5,0.3,30.0
947952.0,16.0,59247.0,3510207009.0,2.0,9.0,5.0,0.0,3732561.0,10.0,6.0,0,0,5.333333333333333,0.1445993031358885,574.0
80448.0,3.0,26816.0,719097856.0,0.0,3.0,0.0,0.0,1045824.0,0.0,4.0,0,0,3.0,0.1363636363636363,22.0
1174632.0,17.0,69096.0,4774257216.0,2.0,10.0,5.0,0.0,4629432.0,10.0,4.0,0,0,8.5,0.1669218989280245,653.0
279454.0,7.0,39922.0,1593766084.0,0.0,4.0,3.0,1.0,1676724.0,0.0,8.0,0,0,3.5,0.2307692307692307,156.0
168676.0,4.0,42169.0,1778224561.0,0.0,3.0,1.0,1.0,2361464.0,0.0,8.0,0,0,1.3333333333333333,0.0666666666666666,30.0
137052.0,3.0,45684.0,2087027856.0,0.0,2.0,1.0,1.0,2466936.0,0.0,7.0,0,0,1.5,0.25,28.0
91569.0,3.0,30523.0,931653529.0,0.0,2.0,1.0,2.0,2045041.0,0.0,7.0,0,0,0.75,0.3846153846153846,13.0
601524.0,12.0,50127.0,2512716129.0,1.0,6.0,5.0,0.0,3158001.0,5.0,6.0,1,0,6.0,0.046875,320.0
1387488.0,16.0,86718.0,7520011524.0,6.0,5.0,5.0,0.0,6156978.0,30.0,2.0,0,0,16.0,0.1354330708661417,1270.0
98376.0,4.0,24594.0,604864836.0,0.0,3.0,1.0,1.0,1131324.0,0.0,5.0,0,0,2.0,0.3103448275862069,29.0
1237812.0,19.0,65148.0,4244261904.0,6.0,7.0,6.0,0.0,4364916.0,36.0,4.0,0,0,9.5,0.137219730941704,1115.0
119550.0,5.0,23910.0,571688100.0,0.0,3.0,2.0,1.0,1338960.0,0.0,7.0,0,0,2.5,0.1940298507462686,67.0
333704.0,8.0,41713.0,1739974369.0,1.0,4.0,3.0,1.0,2544493.0,3.0,6.0,0,0,2.6666666666666665,0.1436781609195402,174.0
1403658.0,18.0,77981.0,6081036361.0,4.0,7.0,7.0,1.0,4132993.0,28.0,5.0,0,0,9.0,0.0903614457831325,664.0
1261230.0,17.0,74190.0,5504156100.0,2.0,11.0,4.0,0.0,3709500.0,8.0,2.0,0,0,8.5,0.0998439937597504,641.0
234297.0,7.0,33471.0,1120307841.0,0.0,4.0,3.0,1.0,1740492.0,0.0,7.0,0,0,3.5,0.1290322580645161,93.0
1117872.0,16.0,69867.0,4881397689.0,5.0,8.0,3.0,0.0,2724813.0,15.0,1.0,1,0,16.0,0.0583783783783783,925.0
678048.0,14.0,48432.0,2345658624.0,1.0,6.0,7.0,0.0,2518464.0,7.0,8.0,0,0,7.0,0.0990566037735849,424.0
129795.0,5.0,25959.0,673869681.0,2.0,2.0,1.0,1.0,1427745.0,2.0,6.0,0,0,1.6666666666666667,0.4642857142857143,56.0
1631370.0,26.0,62745.0,3936935025.0,8.0,11.0,7.0,0.0,3764700.0,56.0,5.0,0,0,13.0,0.0286481647269471,1117.0
201055.0,5.0,40211.0,1616924521.0,1.0,2.0,2.0,1.0,1769284.0,2.0,8.0,1,0,1.6666666666666667,0.2873563218390804,87.0
1390400.0,20.0,69520.0,4833030400.0,6.0,5.0,9.0,0.0,2919840.0,54.0,5.0,0,0,20.0,0.0639175257731958,1455.0
420211.0,11.0,38201.0,1459316401.0,1.0,5.0,5.0,0.0,2483065.0,5.0,8.0,0,0,5.5,0.044776119402985,268.0
1200931.0,17.0,70643.0,4990433449.0,8.0,4.0,5.0,0.0,2896363.0,40.0,6.0,0,0,17.0,0.0180525164113785,1828.0
1939950.0,25.0,77598.0,6021449604.0,5.0,13.0,7.0,0.0,6363036.0,35.0,3.0,1,1,25.0,0.0190201729106628,1735.0
1888040.0,28.0,67430.0,4546804900.0,5.0,12.0,11.0,0.0,2562340.0,55.0,6.0,0,0,28.0,0.0887096774193548,1364.0
1066176.0,16.0,66636.0,4440356496.0,4.0,9.0,3.0,0.0,4531248.0,12.0,1.0,0,0,16.0,0.0,1084.0
1007510.0,14.0,71965.0,5178961225.0,3.0,5.0,6.0,0.0,5325410.0,18.0,3.0,0,0,7.0,0.2044517724649629,1213.0
119752.0,4.0,29938.0,896283844.0,0.0,3.0,1.0,1.0,1197520.0,0.0,6.0,0,0,2.0,0.4230769230769231,26.0
1846880.0,20.0,92344.0,8527414336.0,10.0,5.0,5.0,0.0,7110488.0,50.0,1.0,2,1,20.0,0.062664560294892,1899.0
178950.0,5.0,35790.0,1280924100.0,0.0,3.0,2.0,1.0,1717920.0,0.0,7.0,0,0,2.5,0.0416666666666666,72.0
255101.0,7.0,36443.0,1328092249.0,1.0,3.0,3.0,1.0,2332352.0,3.0,8.0,0,0,2.333333333333333,0.144927536231884,138.0
410522.0,7.0,58646.0,3439353316.0,1.0,4.0,2.0,0.0,3694698.0,2.0,4.0,0,0,3.5,0.1571428571428571,140.0
301728.0,8.0,37716.0,1422496656.0,1.0,3.0,4.0,0.0,2715552.0,4.0,7.0,0,0,4.0,0.2180851063829787,188.0
251976.0,8.0,31497.0,992061009.0,1.0,4.0,3.0,0.0,1984311.0,3.0,8.0,0,0,4.0,0.0258064516129032,155.0
153772.0,4.0,38443.0,1477864249.0,0.0,3.0,1.0,1.0,2191251.0,0.0,7.0,0,0,1.3333333333333333,0.0263157894736842,38.0
353640.0,7.0,50520.0,2552270400.0,1.0,3.0,3.0,0.0,3384840.0,3.0,6.0,0,0,3.5,0.1037037037037037,135.0
110208.0,3.0,36736.0,1349533696.0,0.0,2.0,1.0,1.0,2277632.0,0.0,6.0,0,0,1.0,0.2352941176470588,17.0
1481468.0,19.0,77972.0,6079632784.0,6.0,9.0,4.0,0.0,5536012.0,24.0,1.0,0,0,19.0,0.0108991825613079,1101.0
136108.0,7.0,19444.0,378069136.0,1.0,2.0,4.0,1.0,836092.0,4.0,7.0,0,0,3.5,0.1851851851851851,54.0
890310.0,15.0,59354.0,3522897316.0,4.0,7.0,4.0,0.0,4273488.0,16.0,3.0,0,0,5.0,0.0283224400871459,459.0
118928.0,4.0,29732.0,883991824.0,0.0,2.0,2.0,1.0,1605528.0,0.0,9.0,0,0,2.0,0.1052631578947368,38.0
457016.0,14.0,32644.0,1065630736.0,1.0,6.0,7.0,1.0,1697488.0,7.0,8.0,1,0,7.0,0.0556900726392251,413.0
1121876.0,14.0,80134.0,6421457956.0,3.0,6.0,5.0,1.0,4247102.0,15.0,6.0,3,1,7.0,0.0473372781065088,1690.0
762192.0,12.0,63516.0,4034282256.0,1.0,7.0,4.0,1.0,3302832.0,4.0,5.0,0,0,4.0,0.0166666666666666,300.0
1309459.0,17.0,77027.0,5933158729.0,3.0,6.0,8.0,0.0,5622971.0,24.0,4.0,0,0,8.5,0.0093617021276595,1175.0
1853179.0,23.0,80573.0,6492008329.0,6.0,13.0,4.0,0.0,4350942.0,24.0,2.0,0,0,23.0,0.0095907928388746,1564.0
124652.0,4.0,31163.0,971132569.0,0.0,3.0,1.0,1.0,1620476.0,0.0,6.0,0,0,2.0,0.2631578947368421,38.0
1556900.0,20.0,77845.0,6059844025.0,5.0,12.0,3.0,0.0,2802420.0,15.0,1.0,2,1,20.0,0.0193164933135215,1346.0
65874.0,6.0,10979.0,120538441.0,0.0,3.0,3.0,0.0,395244.0,0.0,5.0,0,0,6.0,0.1333333333333333,30.0
112170.0,5.0,22434.0,503284356.0,0.0,3.0,2.0,1.0,852492.0,0.0,8.0,0,0,2.5,0.2586206896551724,58.0
968926.0,14.0,69209.0,4789885681.0,3.0,6.0,5.0,0.0,3668077.0,15.0,4.0,1,0,14.0,0.0718294051627385,1782.0
1305500.0,20.0,65275.0,4260825625.0,3.0,13.0,4.0,0.0,5287275.0,12.0,2.0,0,0,20.0,0.0281501340482573,746.0
126144.0,6.0,21024.0,442008576.0,0.0,4.0,2.0,0.0,1030176.0,0.0,7.0,0,0,6.0,0.2142857142857142,84.0
1445160.0,20.0,72258.0,5221218564.0,9.0,5.0,6.0,0.0,3901932.0,54.0,2.0,0,0,10.0,0.0878688524590163,1525.0
611117.0,13.0,47009.0,2209846081.0,2.0,8.0,3.0,0.0,2820540.0,6.0,4.0,0,0,6.5,0.2008928571428571,448.0
414477.0,9.0,46053.0,2120878809.0,2.0,4.0,3.0,1.0,2440809.0,6.0,5.0,0,0,4.5,0.1196172248803827,209.0
653534.0,14.0,46681.0,2179115761.0,6.0,4.0,4.0,0.0,3594437.0,24.0,5.0,0,0,4.666666666666667,0.0894117647058823,425.0
1493850.0,23.0,64950.0,4218502500.0,2.0,10.0,11.0,0.0,4806300.0,22.0,7.0,1,0,11.5,0.0652173913043478,966.0
331848.0,11.0,30168.0,910108224.0,1.0,4.0,6.0,1.0,1417896.0,6.0,9.0,0,0,5.5,0.0967741935483871,279.0
255138.0,6.0,42523.0,1808205529.0,1.0,4.0,1.0,0.0,2593903.0,1.0,2.0,0,0,6.0,0.28,125.0
1394382.0,22.0,63381.0,4017151161.0,5.0,13.0,4.0,0.0,4119765.0,20.0,2.0,0,0,11.0,0.1582089552238806,1005.0
120324.0,4.0,30081.0,904866561.0,0.0,3.0,1.0,0.0,1925184.0,0.0,7.0,0,0,2.0,0.0952380952380952,42.0
162596.0,7.0,23228.0,539539984.0,0.0,4.0,3.0,1.0,952348.0,0.0,8.0,0,0,3.5,0.0413223140495867,121.0
285420.0,6.0,47570.0,2262904900.0,2.0,2.0,2.0,1.0,3615320.0,4.0,7.0,0,0,2.0,0.256198347107438,121.0
151860.0,5.0,30372.0,922458384.0,0.0,3.0,2.0,1.0,1640088.0,0.0,7.0,0,0,1.6666666666666667,0.1590909090909091,44.0
53064.0,3.0,17688.0,312865344.0,0.0,2.0,1.0,1.0,813648.0,0.0,8.0,0,0,1.5,0.1818181818181818,11.0
1256140.0,20.0,62807.0,3944719249.0,3.0,12.0,5.0,0.0,4082455.0,15.0,5.0,0,0,10.0,0.1208791208791208,819.0
205278.0,6.0,34213.0,1170529369.0,1.0,2.0,3.0,1.0,2121206.0,3.0,9.0,0,0,2.0,0.2222222222222222,117.0
968335.0,19.0,50965.0,2597431225.0,4.0,5.0,10.0,0.0,3516585.0,40.0,8.0,1,0,9.5,0.0423357664233576,685.0
1003290.0,15.0,66886.0,4473736996.0,1.0,7.0,7.0,0.0,4481362.0,7.0,5.0,0,0,7.5,0.2437395659432387,599.0
157740.0,6.0,26290.0,691164100.0,0.0,4.0,2.0,1.0,1393370.0,0.0,6.0,0,0,2.0,0.2857142857142857,77.0
221595.0,5.0,44319.0,1964173761.0,0.0,3.0,2.0,1.0,2215950.0,0.0,5.0,0,0,1.6666666666666667,0.081081081081081,37.0
1435698.0,18.0,79761.0,6361817121.0,2.0,11.0,5.0,0.0,5343987.0,10.0,3.0,0,0,9.0,0.0181818181818181,605.0
98376.0,4.0,24594.0,604864836.0,0.0,3.0,1.0,1.0,1131324.0,0.0,5.0,0,0,2.0,0.3103448275862069,29.0
1638744.0,24.0,68281.0,4662294961.0,9.0,13.0,2.0,0.0,4574827.0,18.0,5.0,0,0,24.0,0.0247734138972809,1655.0
2002962.0,26.0,77037.0,5934699369.0,7.0,12.0,7.0,0.0,5007405.0,49.0,3.0,0,0,13.0,0.0089047195013357,1123.0
1474722.0,18.0,81929.0,6712361041.0,4.0,10.0,4.0,1.0,4014521.0,16.0,6.0,2,1,9.0,0.0901120311738918,2053.0
76428.0,4.0,19107.0,365077449.0,0.0,3.0,1.0,1.0,859815.0,0.0,7.0,0,0,2.0,0.3478260869565217,46.0
939874.0,13.0,72298.0,5227000804.0,3.0,6.0,4.0,0.0,5494648.0,12.0,1.0,2,1,13.0,0.0372736954206602,939.0
989424.0,16.0,61839.0,3824061921.0,8.0,4.0,4.0,0.0,3772179.0,32.0,8.0,0,0,16.0,0.0633245382585752,1895.0
157344.0,6.0,26224.0,687698176.0,1.0,3.0,2.0,1.0,1232528.0,2.0,6.0,0,0,3.0,0.238095238095238,63.0
1000832.0,14.0,71488.0,5110534144.0,4.0,7.0,3.0,0.0,4289280.0,12.0,1.0,0,0,14.0,0.3076923076923077,559.0
185376.0,4.0,46344.0,2147766336.0,1.0,2.0,1.0,1.0,3290424.0,1.0,5.0,0,0,1.3333333333333333,0.2222222222222222,27.0
2046594.0,22.0,93027.0,8654022729.0,10.0,5.0,7.0,0.0,7814268.0,70.0,2.0,1,1,22.0,0.0099103350637092,2119.0
917604.0,12.0,76467.0,5847202089.0,5.0,5.0,2.0,1.0,4205685.0,10.0,6.0,0,0,6.0,0.0368253968253968,1575.0
492210.0,9.0,54690.0,2990996100.0,1.0,5.0,3.0,1.0,2953260.0,3.0,3.0,0,0,3.0,0.0909090909090909,198.0
1128780.0,18.0,62710.0,3932544100.0,2.0,12.0,4.0,0.0,3323630.0,8.0,4.0,0,0,9.0,0.0181518151815181,606.0
200268.0,6.0,33378.0,1114090884.0,0.0,4.0,2.0,1.0,2069436.0,0.0,7.0,0,0,2.0,0.101010101010101,99.0
1145664.0,16.0,71604.0,5127132816.0,3.0,5.0,8.0,0.0,5728320.0,24.0,4.0,1,0,16.0,0.0811036789297658,1196.0
1076856.0,22.0,48948.0,2395906704.0,10.0,5.0,7.0,0.0,4013736.0,70.0,6.0,1,0,22.0,0.0465631929046563,902.0
480264.0,8.0,60033.0,3603961089.0,1.0,5.0,2.0,0.0,4262343.0,2.0,2.0,0,0,4.0,0.2424242424242424,198.0
244560.0,6.0,40760.0,1661377600.0,1.0,3.0,2.0,0.0,2445600.0,2.0,6.0,0,0,3.0,0.064516129032258,93.0
66912.0,3.0,22304.0,497468416.0,0.0,2.0,1.0,0.0,1538976.0,0.0,8.0,0,0,3.0,0.1111111111111111,18.0
1664124.0,21.0,79244.0,6279611536.0,10.0,7.0,4.0,0.0,2535808.0,40.0,1.0,2,1,21.0,0.2014802631578947,1216.0
635752.0,13.0,48904.0,2391601216.0,2.0,4.0,7.0,0.0,3178760.0,14.0,8.0,0,0,6.5,0.0727762803234501,371.0
678192.0,16.0,42387.0,1796657769.0,1.0,7.0,8.0,1.0,1525932.0,8.0,8.0,0,0,8.0,0.2792397660818713,684.0
1231447.0,19.0,64813.0,4200724969.0,2.0,10.0,7.0,1.0,3046211.0,14.0,5.0,0,0,9.5,0.0697986577181208,745.0
481500.0,10.0,48150.0,2318422500.0,1.0,4.0,5.0,0.0,3659400.0,5.0,7.0,0,0,5.0,0.1766917293233082,266.0
258300.0,6.0,43050.0,1853302500.0,0.0,4.0,2.0,1.0,2238600.0,0.0,5.0,0,0,3.0,0.1052631578947368,76.0
169576.0,4.0,42394.0,1797251236.0,0.0,3.0,1.0,1.0,2246882.0,0.0,7.0,0,0,2.0,0.125,32.0
234550.0,5.0,46910.0,2200548100.0,0.0,3.0,2.0,1.0,2861510.0,0.0,6.0,0,0,1.6666666666666667,0.088235294117647,68.0
405504.0,11.0,36864.0,1358954496.0,2.0,4.0,5.0,0.0,2506752.0,10.0,8.0,0,0,5.5,0.2514124293785311,354.0
142804.0,4.0,35701.0,1274561401.0,0.0,3.0,1.0,0.0,2356266.0,0.0,6.0,0,0,4.0,0.108695652173913,46.0
152788.0,4.0,38197.0,1459010809.0,0.0,3.0,1.0,1.0,1489683.0,0.0,5.0,0,0,2.0,0.075,40.0
811538.0,14.0,57967.0,3360173089.0,2.0,8.0,4.0,0.0,3651921.0,8.0,5.0,0,0,7.0,0.1944444444444444,468.0
128692.0,4.0,32173.0,1035101929.0,0.0,3.0,1.0,0.0,2155591.0,0.0,4.0,0,0,2.0,0.0909090909090909,22.0
1451376.0,24.0,60474.0,3657104676.0,2.0,12.0,10.0,0.0,2781804.0,20.0,7.0,0,0,12.0,0.1440677966101695,1180.0
608796.0,12.0,50733.0,2573837289.0,2.0,6.0,4.0,0.0,2790315.0,8.0,5.0,0,0,6.0,0.0441640378548895,317.0
