educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
2.0,32146.0,1.0,0.0,16.0,26.0,3.0,23.0,4.0,7.0,3.0,2.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,42.0,66.0,0.3880597014925373,0.04477611940298507,0.34328358208955223,0.05970149253731343,0.1044776119402985,0.04477611940298507,6.0,9.428571428571429,0.3939393939393939,0.045454545454545456,0.3484848484848485,0.06060606060606061,0.10606060606060606,0.045454545454545456,1350132.0,192876.0,3.0,0.38095238095238093,0.4,0.35294117647058826,0,0,0,0,1,0,0,0,0
3.0,39552.0,1.0,1.0,54.0,165.0,3.0,147.0,4.0,24.0,41.0,7.0,6.0,2.0,5.0,8.0,0,0,0,0,0,0.0,1.0,63.0,384.0,0.42857142857142855,0.007792207792207792,0.38181818181818183,0.01038961038961039,0.06233766233766234,0.10649350649350649,13.0,27.428571428571427,0.4296875,0.0078125,0.3828125,0.010416666666666666,0.0625,0.10677083333333333,2491776.0,514176.0,4.333333333333333,0.8571428571428571,1.3333333333333333,0.23636363636363636,0,0,0,1,0,0,0,0,0
3.0,63810.0,0.0,1.0,45.0,977.0,12.0,253.0,16.0,12.0,101.0,4.0,4.0,3.0,12.0,8.0,0,1,0,0,0,0.0,0.0,59.0,1371.0,0.7120991253644315,0.008746355685131196,0.18440233236151604,0.011661807580174927,0.008746355685131196,0.07361516034985423,19.0,68.55,0.712618526622903,0.0087527352297593,0.18453683442742524,0.011670313639679067,0.0087527352297593,0.0736688548504741,3764790.0,1212390.0,9.5,0.7627118644067796,0.5384615384615384,0.41304347826086957,1,0,0,0,0,1,0,0,0
5.0,67911.0,0.0,1.0,63.0,529.0,0.0,356.0,63.0,28.0,0.0,3.0,6.0,7.0,11.0,3.0,0,0,0,0,0,0.0,0.0,76.0,976.0,0.5414534288638689,0.0,0.36438075742067555,0.06448311156601842,0.028659160696008188,0.0,24.0,39.04,0.5420081967213115,0.0,0.36475409836065575,0.06454918032786885,0.028688524590163935,0.0,5161236.0,1629864.0,12.0,0.8289473684210527,1.0833333333333333,0.375,0,0,0,0,0,0,1,0,0
3.0,26304.0,1.0,0.0,5.0,4.0,1.0,5.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,7.0,0,0,0,0,0,0.0,0.0,56.0,16.0,0.23529411764705882,0.058823529411764705,0.29411764705882354,0.11764705882352941,0.0,0.23529411764705882,3.0,4.0,0.25,0.0625,0.3125,0.125,0.0,0.25,1473024.0,78912.0,1.5,0.08928571428571429,0.3333333333333333,0.5,0,0,0,0,1,0,0,0,0
3.0,68274.0,1.0,1.0,83.0,135.0,25.0,51.0,23.0,25.0,46.0,2.0,4.0,2.0,5.0,3.0,0,0,0,0,0,0.0,0.0,46.0,305.0,0.4411764705882353,0.08169934640522876,0.16666666666666666,0.07516339869281045,0.08169934640522876,0.1503267973856209,11.0,25.416666666666668,0.4426229508196721,0.08196721311475409,0.16721311475409836,0.07540983606557378,0.08196721311475409,0.15081967213114755,3140604.0,751014.0,3.6666666666666665,1.8043478260869565,1.0,0.13095238095238096,0,0,0,1,0,0,0,0,0
4.0,37368.0,1.0,0.0,4.0,3.0,2.0,11.0,2.0,2.0,10.0,1.0,1.0,0.0,2.0,6.0,1,0,0,0,0,0.0,0.0,50.0,30.0,0.0967741935483871,0.06451612903225806,0.3548387096774194,0.06451612903225806,0.06451612903225806,0.3225806451612903,3.0,7.5,0.1,0.06666666666666667,0.36666666666666664,0.06666666666666667,0.06666666666666667,0.3333333333333333,1868400.0,112104.0,1.5,0.08,0.3333333333333333,0.6,1,0,0,0,1,0,0,0,0
3.0,26150.0,2.0,1.0,61.0,5.0,1.0,13.0,3.0,5.0,1.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,69.0,28.0,0.1724137931034483,0.034482758620689655,0.4482758620689655,0.10344827586206896,0.1724137931034483,0.034482758620689655,4.0,5.6,0.17857142857142858,0.03571428571428571,0.4642857142857143,0.10714285714285714,0.17857142857142858,0.03571428571428571,1804350.0,104600.0,1.0,0.8840579710144928,0.25,0.06451612903225806,0,0,0,1,0,0,0,0,0
3.0,61250.0,0.0,1.0,49.0,382.0,138.0,65.0,60.0,26.0,59.0,6.0,5.0,2.0,12.0,5.0,0,0,0,0,0,0.0,0.0,66.0,730.0,0.5225718194254446,0.18878248974008208,0.08891928864569083,0.08207934336525308,0.03556771545827633,0.08071135430916553,19.0,36.5,0.5232876712328767,0.18904109589041096,0.08904109589041095,0.0821917808219178,0.03561643835616438,0.08082191780821918,4042500.0,1163750.0,9.5,0.7424242424242424,0.5384615384615384,0.38,0,0,0,1,0,0,0,0,0
4.0,50733.0,1.0,1.0,52.0,375.0,42.0,48.0,94.0,66.0,96.0,7.0,4.0,10.0,4.0,3.0,0,0,0,0,0,0.0,0.0,56.0,721.0,0.5193905817174516,0.05817174515235457,0.0664819944598338,0.13019390581717452,0.09141274238227147,0.1329639889196676,18.0,37.94736842105263,0.5201109570041609,0.05825242718446602,0.06657420249653259,0.130374479889043,0.09153952843273232,0.13314840499306518,2841048.0,913194.0,6.0,0.9285714285714286,2.8,0.33962264150943394,0,0,0,0,0,0,1,0,0
3.0,62820.0,0.0,0.0,51.0,398.0,61.0,265.0,138.0,61.0,53.0,1.0,3.0,4.0,6.0,1.0,0,0,0,0,0,0.0,0.0,71.0,976.0,0.40736949846468784,0.062436028659160696,0.2712384851586489,0.14124872057318322,0.062436028659160696,0.05424769703172978,13.0,69.71428571428571,0.4077868852459016,0.0625,0.27151639344262296,0.1413934426229508,0.0625,0.05430327868852459,4460220.0,816660.0,13.0,0.7183098591549296,1.0,0.25,0,0,0,0,1,0,0,0,0
5.0,54237.0,0.0,1.0,48.0,267.0,3.0,30.0,4.0,0.0,57.0,4.0,5.0,2.0,5.0,6.0,0,0,0,0,0,0.0,0.0,68.0,361.0,0.7375690607734806,0.008287292817679558,0.08287292817679558,0.011049723756906077,0.0,0.1574585635359116,12.0,27.76923076923077,0.739612188365651,0.008310249307479225,0.08310249307479224,0.0110803324099723,0.0,0.15789473684210525,3688116.0,650844.0,6.0,0.7058823529411765,1.1666666666666667,0.24489795918367346,0,0,0,1,0,0,0,0,0
2.0,83257.0,0.0,0.0,56.0,536.0,27.0,590.0,38.0,107.0,67.0,1.0,5.0,10.0,12.0,6.0,1,0,1,0,0,1.0,1.0,30.0,1365.0,0.3923865300146413,0.019765739385065886,0.43191800878477304,0.027818448023426062,0.07833089311859444,0.04904831625183016,27.0,48.75,0.39267399267399267,0.01978021978021978,0.43223443223443225,0.02783882783882784,0.07838827838827839,0.04908424908424908,2497710.0,2247939.0,27.0,1.8666666666666667,1.1538461538461537,0.47368421052631576,2,0,0,0,0,1,0,0,0
3.0,72228.0,0.0,0.0,87.0,631.0,28.0,491.0,30.0,14.0,56.0,1.0,6.0,7.0,8.0,3.0,0,0,0,0,0,0.0,0.0,73.0,1250.0,0.504396482813749,0.02238209432454037,0.39248601119104715,0.023980815347721823,0.011191047162270184,0.04476418864908074,21.0,56.81818181818182,0.5048,0.0224,0.3928,0.024,0.0112,0.0448,5272644.0,1516788.0,21.0,1.1917808219178083,1.4444444444444444,0.23863636363636365,0,0,0,0,0,1,0,0,0
3.0,62335.0,0.0,1.0,87.0,243.0,131.0,217.0,85.0,6.0,26.0,2.0,3.0,3.0,13.0,2.0,0,0,0,0,0,0.0,0.0,73.0,708.0,0.3427362482369535,0.1847672778561354,0.306064880112835,0.11988716502115655,0.00846262341325811,0.036671368124118475,19.0,35.4,0.3432203389830508,0.1850282485875706,0.3064971751412429,0.12005649717514125,0.00847457627118644,0.03672316384180791,4550455.0,1184365.0,9.5,1.1917808219178083,0.42857142857142855,0.2159090909090909,0,0,0,1,0,0,0,0,0
3.0,35246.0,1.0,1.0,53.0,36.0,0.0,12.0,2.0,2.0,10.0,4.0,3.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,67.0,62.0,0.5714285714285714,0.0,0.19047619047619047,0.031746031746031744,0.031746031746031744,0.15873015873015872,7.0,7.75,0.5806451612903226,0.0,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.16129032258064516,2361482.0,246722.0,2.3333333333333335,0.7910447761194029,1.0,0.12962962962962962,0,0,0,1,0,0,0,0,0
3.0,82014.0,0.0,0.0,48.0,980.0,37.0,265.0,35.0,163.0,31.0,1.0,3.0,6.0,12.0,6.0,0,0,0,0,0,0.0,1.0,64.0,1511.0,0.6481481481481481,0.02447089947089947,0.17526455026455026,0.023148148148148147,0.1078042328042328,0.0205026455026455,21.0,68.68181818181819,0.6485771012574454,0.024487094639311716,0.17538054268696227,0.02316346790205162,0.10787557908669755,0.020516214427531435,5248896.0,1722294.0,21.0,0.75,0.6923076923076923,0.42857142857142855,0,0,0,0,0,1,0,0,0
5.0,77376.0,1.0,1.0,72.0,492.0,19.0,110.0,16.0,12.0,12.0,4.0,6.0,3.0,10.0,4.0,0,0,0,0,0,0.0,0.0,69.0,661.0,0.743202416918429,0.028700906344410877,0.1661631419939577,0.02416918429003021,0.01812688821752266,0.01812688821752266,19.0,33.05,0.7443267776096822,0.028744326777609682,0.1664145234493192,0.024205748865355523,0.018154311649016642,0.018154311649016642,5338944.0,1470144.0,6.333333333333333,1.0434782608695652,0.8181818181818182,0.2602739726027397,0,0,0,0,0,0,1,0,0
4.0,46390.0,0.0,1.0,56.0,95.0,14.0,64.0,2.0,9.0,38.0,1.0,4.0,2.0,3.0,7.0,0,0,0,0,0,0.0,0.0,70.0,222.0,0.4260089686098655,0.06278026905829596,0.28699551569506726,0.008968609865470852,0.04035874439461883,0.17040358744394618,9.0,22.2,0.42792792792792794,0.06306306306306306,0.2882882882882883,0.009009009009009009,0.04054054054054054,0.17117117117117117,3247300.0,417510.0,4.5,0.8,1.5,0.15789473684210525,0,0,0,1,0,0,0,0,0
5.0,51569.0,0.0,1.0,39.0,380.0,0.0,47.0,6.0,0.0,34.0,4.0,7.0,1.0,7.0,8.0,0,1,0,0,0,0.0,1.0,76.0,467.0,0.811965811965812,0.0,0.10042735042735043,0.01282051282051282,0.0,0.07264957264957266,15.0,29.1875,0.8137044967880086,0.0,0.1006423982869379,0.01284796573875803,0.0,0.0728051391862955,3919244.0,773535.0,7.5,0.5131578947368421,1.0,0.375,1,0,0,0,0,0,0,1,0
3.0,27469.0,0.0,0.0,2.0,9.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,78.0,17.0,0.5,0.05555555555555555,0.1111111111111111,0.16666666666666666,0.1111111111111111,0.0,3.0,4.25,0.5294117647058824,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.11764705882352941,0.0,2142582.0,82407.0,3.0,0.02564102564102564,0.0,1.0,0,0,0,0,1,0,0,0,0
3.0,24762.0,1.0,0.0,16.0,6.0,10.0,12.0,3.0,15.0,40.0,3.0,3.0,1.0,2.0,8.0,1,0,0,0,0,0.0,1.0,53.0,86.0,0.06896551724137931,0.11494252873563218,0.13793103448275862,0.034482758620689655,0.1724137931034483,0.45977011494252873,6.0,12.285714285714286,0.06976744186046512,0.11627906976744186,0.13953488372093023,0.03488372093023256,0.1744186046511628,0.46511627906976744,1312386.0,148572.0,3.0,0.3018867924528302,1.3333333333333333,0.35294117647058826,1,0,0,0,0,1,0,0,0
3.0,71626.0,0.0,0.0,94.0,546.0,72.0,376.0,94.0,145.0,72.0,1.0,5.0,5.0,8.0,3.0,0,1,0,0,0,0.0,0.0,46.0,1305.0,0.41807044410413474,0.055130168453292494,0.2879019908116386,0.07197549770290965,0.1110260336906585,0.055130168453292494,18.0,68.6842105263158,0.41839080459770117,0.05517241379310345,0.28812260536398465,0.07203065134099616,0.1111111111111111,0.05517241379310345,3294796.0,1289268.0,18.0,2.0434782608695654,1.1111111111111112,0.18947368421052632,1,0,0,0,1,0,0,0,0
5.0,45072.0,1.0,2.0,74.0,144.0,2.0,99.0,7.0,2.0,30.0,5.0,6.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,77.0,284.0,0.5052631578947369,0.007017543859649123,0.3473684210526316,0.02456140350877193,0.007017543859649123,0.10526315789473684,11.0,23.666666666666668,0.5070422535211268,0.007042253521126761,0.3485915492957746,0.02464788732394366,0.007042253521126761,0.1056338028169014,3470544.0,495792.0,2.75,0.961038961038961,1.4,0.14666666666666667,0,0,0,1,0,0,0,0,0
3.0,24027.0,1.0,0.0,7.0,14.0,7.0,11.0,11.0,0.0,5.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,49.0,48.0,0.2857142857142857,0.14285714285714285,0.22448979591836735,0.22448979591836735,0.0,0.10204081632653061,5.0,8.0,0.2916666666666667,0.14583333333333334,0.22916666666666666,0.22916666666666666,0.0,0.10416666666666667,1177323.0,120135.0,2.5,0.14285714285714285,0.5,0.625,0,0,0,0,1,0,0,0,0
3.0,23295.0,0.0,0.0,72.0,0.0,0.0,1.0,2.0,12.0,5.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,66.0,20.0,0.0,0.0,0.047619047619047616,0.09523809523809523,0.5714285714285714,0.23809523809523808,3.0,5.0,0.0,0.0,0.05,0.1,0.6,0.25,1537470.0,69885.0,3.0,1.0909090909090908,0.3333333333333333,0.0410958904109589,0,0,0,1,0,0,0,0,0
3.0,19346.0,1.0,0.0,26.0,2.0,0.0,9.0,3.0,6.0,2.0,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,51.0,22.0,0.08695652173913043,0.0,0.391304347826087,0.13043478260869565,0.2608695652173913,0.08695652173913043,4.0,4.4,0.09090909090909091,0.0,0.4090909090909091,0.13636363636363635,0.2727272727272727,0.09090909090909091,986646.0,77384.0,2.0,0.5098039215686274,0.25,0.14814814814814814,0,0,0,1,0,0,0,0,0
1.0,26997.0,0.0,0.0,89.0,7.0,23.0,78.0,133.0,49.0,144.0,2.0,4.0,2.0,5.0,7.0,0,0,0,0,0,0.0,0.0,74.0,434.0,0.016091954022988506,0.052873563218390804,0.1793103448275862,0.3057471264367816,0.11264367816091954,0.3310344827586207,11.0,36.166666666666664,0.016129032258064516,0.052995391705069124,0.17972350230414746,0.3064516129032258,0.11290322580645161,0.3317972350230415,1997778.0,296967.0,11.0,1.2027027027027026,1.0,0.12222222222222222,0,0,0,0,1,0,0,0,0
4.0,57183.0,1.0,1.0,51.0,464.0,5.0,64.0,7.0,0.0,70.0,8.0,9.0,1.0,7.0,8.0,0,0,0,0,0,0.0,0.0,59.0,610.0,0.7594108019639935,0.008183306055646482,0.10474631751227496,0.011456628477905073,0.0,0.11456628477905073,17.0,33.888888888888886,0.760655737704918,0.00819672131147541,0.10491803278688525,0.011475409836065573,0.0,0.11475409836065574,3373797.0,972111.0,5.666666666666667,0.864406779661017,1.25,0.3269230769230769,0,0,0,0,1,0,0,0,0
3.0,84906.0,0.0,0.0,98.0,997.0,15.0,414.0,99.0,30.0,76.0,1.0,5.0,6.0,12.0,2.0,0,1,1,0,1,0.0,0.0,53.0,1631.0,0.6109068627450981,0.009191176470588236,0.2536764705882353,0.06066176470588235,0.01838235294117647,0.04656862745098039,23.0,67.95833333333333,0.6112814224402208,0.009196811771919068,0.25383200490496627,0.06069895769466585,0.018393623543838136,0.04659717964438995,4500018.0,1952838.0,23.0,1.849056603773585,0.8461538461538461,0.23232323232323232,3,0,0,0,0,0,1,0,0
3.0,64497.0,0.0,1.0,17.0,1170.0,48.0,320.0,42.0,32.0,192.0,5.0,11.0,4.0,9.0,8.0,1,0,0,0,0,0.0,1.0,71.0,1804.0,0.6481994459833795,0.026592797783933517,0.1772853185595568,0.02326869806094183,0.01772853185595568,0.10637119113573407,24.0,72.16,0.6485587583148559,0.026607538802660754,0.17738359201773837,0.02328159645232816,0.017738359201773836,0.10643015521064302,4579287.0,1547928.0,12.0,0.23943661971830985,1.5,1.3333333333333333,1,0,0,1,0,0,0,0,0
3.0,34600.0,1.0,1.0,8.0,199.0,33.0,60.0,8.0,3.0,15.0,5.0,5.0,2.0,5.0,8.0,0,0,0,0,0,0.0,1.0,54.0,318.0,0.6238244514106583,0.10344827586206896,0.18808777429467086,0.025078369905956112,0.009404388714733543,0.047021943573667714,12.0,24.46153846153846,0.6257861635220126,0.10377358490566038,0.18867924528301888,0.025157232704402517,0.009433962264150943,0.04716981132075472,1868400.0,415200.0,4.0,0.14814814814814814,1.1666666666666667,1.3333333333333333,0,0,0,0,0,0,1,0,0
3.0,29103.0,1.0,0.0,38.0,16.0,0.0,17.0,6.0,3.0,6.0,2.0,1.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,40.0,48.0,0.32653061224489793,0.0,0.3469387755102041,0.12244897959183673,0.061224489795918366,0.12244897959183673,4.0,9.6,0.3333333333333333,0.0,0.3541666666666667,0.125,0.0625,0.125,1164120.0,116412.0,2.0,0.95,0.25,0.10256410256410256,0,0,0,0,0,0,1,0,0
5.0,23536.0,1.0,0.0,53.0,6.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0,0,0,0,0,0.0,0.0,42.0,10.0,0.5454545454545454,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,3.0,2.5,0.6,0.0,0.3,0.0,0.0,0.1,988512.0,70608.0,1.5,1.2619047619047619,0.0,0.05555555555555555,0,0,0,0,1,0,0,0,0
2.0,50523.0,1.0,1.0,89.0,51.0,4.0,24.0,4.0,7.0,1.0,2.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,65.0,91.0,0.5543478260869565,0.043478260869565216,0.2608695652173913,0.043478260869565216,0.07608695652173914,0.010869565217391304,6.0,13.0,0.5604395604395604,0.04395604395604396,0.26373626373626374,0.04395604395604396,0.07692307692307693,0.01098901098901099,3283995.0,303138.0,2.0,1.3692307692307693,0.4,0.06666666666666667,0,0,0,0,0,0,1,0,0
5.0,42710.0,1.0,0.0,38.0,252.0,3.0,42.0,4.0,3.0,102.0,2.0,4.0,5.0,3.0,6.0,0,0,0,0,0,0.0,0.0,41.0,406.0,0.6191646191646192,0.007371007371007371,0.10319410319410319,0.009828009828009828,0.007371007371007371,0.25061425061425063,12.0,31.23076923076923,0.6206896551724138,0.007389162561576354,0.10344827586206896,0.009852216748768473,0.007389162561576354,0.2512315270935961,1751110.0,512520.0,6.0,0.926829268292683,2.25,0.3076923076923077,0,0,0,0,0,1,0,0,0
3.0,30507.0,0.0,0.0,29.0,65.0,36.0,74.0,38.0,20.0,110.0,1.0,5.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,65.0,343.0,0.18895348837209303,0.10465116279069768,0.21511627906976744,0.11046511627906977,0.05813953488372093,0.31976744186046513,10.0,31.181818181818183,0.18950437317784258,0.10495626822157435,0.21574344023323616,0.11078717201166181,0.05830903790087463,0.3206997084548105,1982955.0,305070.0,10.0,0.4461538461538462,1.2,0.3333333333333333,0,0,0,0,0,0,1,0,0
3.0,81657.0,0.0,0.0,69.0,364.0,40.0,425.0,158.0,60.0,50.0,1.0,3.0,4.0,8.0,1.0,0,0,0,0,0,0.0,0.0,56.0,1097.0,0.331511839708561,0.03642987249544627,0.3870673952641166,0.14389799635701275,0.0546448087431694,0.04553734061930783,15.0,68.5625,0.3318140382862352,0.03646308113035551,0.38742023701002737,0.1440291704649043,0.054694621695533276,0.04557885141294439,4572792.0,1224855.0,15.0,1.2321428571428572,0.7777777777777778,0.21428571428571427,0,0,0,0,0,1,0,0,0
3.0,69372.0,0.0,0.0,10.0,997.0,26.0,269.0,34.0,13.0,42.0,1.0,10.0,4.0,6.0,4.0,0,1,1,0,0,0.0,1.0,76.0,1381.0,0.7214182344428365,0.01881331403762663,0.19464544138929088,0.024602026049204053,0.009406657018813314,0.030390738060781478,20.0,65.76190476190476,0.721940622737147,0.01882693700217234,0.1947863866763215,0.024619840695148443,0.00941346850108617,0.03041274438812455,5272272.0,1387440.0,20.0,0.13157894736842105,2.0,1.8181818181818181,2,0,0,0,0,0,1,0,0
4.0,70053.0,0.0,1.0,38.0,512.0,53.0,98.0,81.0,179.0,89.0,3.0,8.0,5.0,10.0,5.0,0,0,0,0,0,0.0,0.0,60.0,1012.0,0.5054294175715696,0.05231984205330701,0.09674234945705824,0.07996051332675222,0.17670286278381048,0.087857847976308,23.0,42.166666666666664,0.5059288537549407,0.05237154150197629,0.09683794466403162,0.0800395256916996,0.17687747035573123,0.08794466403162056,4203180.0,1611219.0,11.5,0.6333333333333333,1.1818181818181819,0.5897435897435898,0,0,0,0,1,0,0,0,0
5.0,65814.0,0.0,1.0,90.0,561.0,14.0,113.0,10.0,14.0,35.0,3.0,8.0,2.0,10.0,5.0,0,0,0,0,0,0.0,0.0,59.0,747.0,0.75,0.01871657754010695,0.15106951871657753,0.013368983957219251,0.01871657754010695,0.04679144385026738,20.0,35.57142857142857,0.751004016064257,0.018741633199464525,0.15127175368139223,0.013386880856760375,0.018741633199464525,0.04685408299866131,3883026.0,1316280.0,10.0,1.5254237288135593,0.9090909090909091,0.21978021978021978,0,0,0,0,0,0,1,0,0
4.0,50014.0,1.0,0.0,9.0,234.0,14.0,77.0,19.0,10.0,42.0,2.0,4.0,1.0,8.0,5.0,0,0,0,0,0,0.0,0.0,57.0,396.0,0.5894206549118388,0.03526448362720403,0.19395465994962216,0.04785894206549118,0.02518891687657431,0.10579345088161209,13.0,28.285714285714285,0.5909090909090909,0.03535353535353535,0.19444444444444445,0.047979797979797977,0.025252525252525252,0.10606060606060606,2850798.0,650182.0,6.5,0.15789473684210525,0.5555555555555556,1.3,0,0,0,0,0,1,0,0,0
3.0,55267.0,0.0,1.0,28.0,161.0,28.0,136.0,32.0,3.0,45.0,4.0,3.0,4.0,6.0,3.0,0,0,0,0,0,0.0,0.0,68.0,405.0,0.39655172413793105,0.06896551724137931,0.33497536945812806,0.07881773399014778,0.007389162561576354,0.11083743842364532,13.0,28.928571428571427,0.39753086419753086,0.0691358024691358,0.3358024691358025,0.07901234567901234,0.007407407407407408,0.1111111111111111,3758156.0,718471.0,6.5,0.4117647058823529,1.0,0.4482758620689655,0,0,0,0,1,0,0,0,0
4.0,22944.0,1.0,0.0,67.0,19.0,3.0,19.0,4.0,5.0,26.0,3.0,3.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,44.0,76.0,0.24675324675324675,0.03896103896103896,0.24675324675324675,0.05194805194805195,0.06493506493506493,0.33766233766233766,6.0,10.857142857142858,0.25,0.039473684210526314,0.25,0.05263157894736842,0.06578947368421052,0.34210526315789475,1009536.0,137664.0,3.0,1.5227272727272727,0.75,0.08823529411764706,0,0,0,0,0,1,0,0,0
5.0,45759.0,1.0,1.0,13.0,42.0,1.0,18.0,3.0,0.0,4.0,2.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,61.0,68.0,0.6086956521739131,0.014492753623188406,0.2608695652173913,0.043478260869565216,0.0,0.057971014492753624,5.0,11.333333333333334,0.6176470588235294,0.014705882352941176,0.2647058823529412,0.04411764705882353,0.0,0.058823529411764705,2791299.0,228795.0,1.6666666666666667,0.21311475409836064,0.5,0.35714285714285715,0,0,0,0,1,0,0,0,0
5.0,37395.0,1.0,0.0,47.0,18.0,0.0,9.0,0.0,1.0,11.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,49.0,39.0,0.45,0.0,0.225,0.0,0.025,0.275,4.0,7.8,0.46153846153846156,0.0,0.23076923076923078,0.0,0.02564102564102564,0.28205128205128205,1832355.0,149580.0,2.0,0.9591836734693877,0.25,0.08333333333333333,0,0,0,0,0,0,1,0,0
3.0,18589.0,0.0,0.0,89.0,6.0,4.0,25.0,15.0,12.0,13.0,2.0,2.0,1.0,3.0,7.0,0,0,0,0,0,0.0,0.0,56.0,75.0,0.07894736842105263,0.05263157894736842,0.32894736842105265,0.19736842105263158,0.15789473684210525,0.17105263157894737,6.0,10.714285714285714,0.08,0.05333333333333334,0.3333333333333333,0.2,0.16,0.17333333333333334,1040984.0,111534.0,6.0,1.5892857142857142,0.75,0.06666666666666667,0,0,0,0,0,1,0,0,0
3.0,20518.0,1.0,0.0,58.0,4.0,1.0,6.0,4.0,1.0,9.0,1.0,1.0,1.0,2.0,5.0,0,0,0,0,0,0.0,0.0,37.0,25.0,0.15384615384615385,0.038461538461538464,0.23076923076923078,0.15384615384615385,0.038461538461538464,0.34615384615384615,4.0,5.0,0.16,0.04,0.24,0.16,0.04,0.36,759166.0,82072.0,2.0,1.5675675675675675,0.6666666666666666,0.06779661016949153,0,0,0,0,0,1,0,0,0
3.0,61823.0,0.0,1.0,26.0,523.0,7.0,134.0,37.0,14.0,169.0,4.0,8.0,2.0,10.0,7.0,0,0,0,0,0,0.0,0.0,73.0,884.0,0.5909604519774011,0.007909604519774011,0.15141242937853108,0.04180790960451977,0.015819209039548022,0.19096045197740114,20.0,42.095238095238095,0.5916289592760181,0.007918552036199095,0.1515837104072398,0.0418552036199095,0.01583710407239819,0.19117647058823528,4513079.0,1236460.0,10.0,0.3561643835616438,0.9090909090909091,0.7407407407407407,0,0,0,0,0,1,0,0,0
2.0,72635.0,0.0,0.0,54.0,390.0,22.0,323.0,104.0,35.0,107.0,1.0,6.0,8.0,6.0,3.0,0,0,0,0,0,0.0,0.0,70.0,981.0,0.3971486761710794,0.02240325865580448,0.3289205702647658,0.10590631364562118,0.035641547861507125,0.10896130346232179,20.0,46.714285714285715,0.39755351681957185,0.022426095820591234,0.3292558613659531,0.10601427115188583,0.03567787971457696,0.109072375127421,5084450.0,1452700.0,20.0,0.7714285714285715,2.0,0.36363636363636365,0,0,0,0,1,0,0,0,0
1.0,13084.0,0.0,0.0,29.0,2.0,0.0,7.0,3.0,7.0,10.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,73.0,29.0,0.06666666666666667,0.0,0.23333333333333334,0.1,0.23333333333333334,0.3333333333333333,4.0,5.8,0.06896551724137931,0.0,0.2413793103448276,0.10344827586206896,0.2413793103448276,0.3448275862068966,955132.0,52336.0,4.0,0.3972602739726027,0.25,0.13333333333333333,0,0,0,0,0,0,1,0,0
4.0,91712.0,0.0,0.0,47.0,1276.0,24.0,746.0,94.0,29.0,48.0,0.0,9.0,7.0,11.0,3.0,0,0,1,0,0,0.0,1.0,78.0,2217.0,0.5752930568079351,0.010820559062218215,0.3363390441839495,0.04238052299368801,0.013074842200180343,0.02164111812443643,27.0,79.17857142857143,0.575552548488949,0.010825439783491205,0.33649075327018496,0.042399639152007215,0.013080739738385205,0.02165087956698241,7153536.0,2476224.0,27.0,0.6025641025641025,1.3333333333333333,0.5625,1,0,0,0,0,1,0,0,0
