educacion,ingresos,hijos_casa,adolescentes_casa,recencia,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,edad,total_compras,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales
1.5221023845511557,-1.2715838017653895,0.0,1.0,0.2738373396063198,2.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,1.8876752482724024,4.0,0.59375,0.0,0.15625,0.0,0.0,0.25,1977924.0,101432.0,2.0,0.7307692307692307,0.25,0.0689655172413793,0
-0.4472127421078425,-0.2581475128757441,1.0,0.0,0.9986799539584221,1.0,1.0,1.0,4.0,3.0,0,0,0,0,0,0.0,-1.7269842803026918,6.0,0.248,0.072,0.216,0.128,0.072,0.264,1659852.0,276642.0,3.0,2.1666666666666665,0.4,0.0759493670886076,0
-1.4318703054373416,-2.1438159694357006,1.0,0.0,1.6890062533413768,4.0,2.0,1.0,3.0,9.0,0,0,0,0,0,0.0,-1.3827309918669686,6.0,0.05,0.17,0.17,0.13,0.14,0.34,300000.0,45000.0,3.0,2.45,0.75,0.0606060606060606,0
-0.4472127421078425,0.39507418106662023,0.0,1.0,-0.0713258100851575,2.0,3.0,3.0,8.0,2.0,0,0,0,0,0,0.0,-0.5220977707776605,14.0,0.386117136659436,0.0065075921908893,0.1843817787418655,0.1540130151843818,0.1431670281995661,0.1258134490238611,2974050.0,832734.0,7.0,0.94,0.6666666666666666,0.2916666666666667,0
-1.4318703054373416,-0.9767206818065102,1.0,1.0,1.0677125838967176,4.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,1.113105349292025,6.0,0.359375,0.015625,0.390625,0.0,0.125,0.109375,2166255.0,188370.0,2.0,1.1594202898550725,0.75,0.074074074074074,0
1.5221023845511557,0.5181088339035288,0.0,1.0,-0.8306847394064076,1.0,6.0,6.0,13.0,4.0,0,0,0,1,0,0.0,1.4573586377277483,25.0,0.8813725490196078,0.0,0.0990196078431372,0.0,0.0,0.0196078431372549,4526000.0,1550000.0,12.5,0.3424657534246575,0.8571428571428571,0.9615384615384616,1
-0.4472127421078425,1.5059027278986221,0.0,0.0,1.1712615288041608,1.0,6.0,9.0,5.0,3.0,0,0,0,1,0,0.0,0.42459877242057853,20.0,0.3403547671840354,0.0288248337028824,0.3991130820399113,0.1529933481152993,0.0343680709534368,0.0443458980044345,5015664.0,1644480.0,20.0,1.360655737704918,2.5,0.238095238095238,1
-1.4318703054373416,0.3741206812385004,0.0,1.0,-0.6926194795298166,3.0,7.0,1.0,7.0,5.0,0,0,0,0,0,0.0,0.8549153829652326,15.0,0.4684317718940937,0.0712830957230142,0.1527494908350305,0.1283095723014256,0.1160896130346232,0.0631364562118126,3897432.0,885780.0,7.5,0.4393939393939394,1.0,0.5,0
1.5221023845511557,-0.2672322470669569,0.0,0.0,-0.899717369344703,1.0,2.0,1.0,6.0,4.0,0,0,0,0,0,0.0,-1.4687943139758994,9.0,0.5125628140703518,0.0452261306532663,0.2462311557788944,0.1206030150753768,0.0150753768844221,0.0603015075376884,1790919.0,413289.0,9.0,0.5897435897435898,0.4285714285714285,0.375,0
-0.4472127421078425,-1.1976360191551951,0.0,0.0,-1.693592613635101,1.0,1.0,1.0,2.0,6.0,0,0,0,0,0,0.0,-1.0384777034312453,4.0,0.0416666666666666,0.1388888888888889,0.1111111111111111,0.0416666666666666,0.2222222222222222,0.4444444444444444,1182368.0,107488.0,4.0,0.0,0.6666666666666666,4.0,0
-1.4318703054373416,-0.26855099880439104,0.0,2.0,-1.175847889097885,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,-0.43603444866872965,4.0,0.5294117647058824,0.0392156862745098,0.1372549019607843,0.0,0.0392156862745098,0.2549019607843137,2340594.0,183576.0,1.3333333333333333,0.2941176470588235,0.25,0.25,0
0.5374448212216566,-0.4941552312195085,1.0,2.0,-0.5545542196532257,4.0,3.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.7688520608563018,7.0,0.3934426229508196,0.0655737704918032,0.360655737704918,0.0,0.0327868852459016,0.1475409836065573,2682875.0,288925.0,1.75,0.5076923076923077,1.0,0.2058823529411764,0
-0.4472127421078425,0.5331035295847241,0.0,1.0,1.5509409934647858,1.0,4.0,0.0,4.0,5.0,0,0,0,0,0,0.0,1.4573586377277483,8.0,0.54375,0.08125,0.2125,0.0625,0.0375,0.0625,4548411.0,498456.0,4.0,1.2876712328767124,0.8,0.0842105263157894,0
1.5221023845511557,-0.8338559102511478,1.0,0.0,0.5844841743286494,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,-1.4687943139758994,3.0,0.2352941176470588,0.0588235294117647,0.5294117647058824,0.1764705882352941,0.0,0.0,1338480.0,102960.0,1.5,1.6923076923076923,0.3333333333333333,0.044776119402985,0
-0.4472127421078425,-0.17301476182583078,1.0,0.0,0.7915820641435358,1.0,3.0,0.0,4.0,6.0,0,0,0,0,0,0.0,-0.9524143813223145,7.0,0.3134328358208955,0.0522388059701492,0.3208955223880597,0.1492537313432835,0.0895522388059701,0.0746268656716417,2153250.0,334950.0,3.5,1.6,0.6,0.0958904109589041,0
-0.4472127421078425,0.936495033268737,0.0,1.0,-1.55552735375851,2.0,6.0,5.0,9.0,3.0,0,0,0,0,0,0.0,0.08034548398485525,20.0,0.5033025099075297,0.0369881109643328,0.2840158520475561,0.1109643328929986,0.0369881109643328,0.0277410832232496,4022262.0,1411320.0,10.0,0.0701754385964912,1.1,4.0,0
-0.4472127421078425,0.9656540994631134,0.0,0.0,-0.658103164560669,1.0,3.0,8.0,12.0,1.0,0,0,0,0,0,0.0,-2.2433642129562767,23.0,0.2947916666666667,0.0177083333333333,0.3875,0.14375,0.1104166666666666,0.0458333333333333,2134890.0,1636749.0,23.0,1.0,0.8461538461538461,0.7419354838709677,0
-0.4472127421078425,0.8653312821042368,0.0,0.0,-1.3484294639436236,1.0,6.0,6.0,7.0,4.0,0,0,1,0,0,0.0,-1.1245410255401762,19.0,0.5292604501607717,0.0160771704180064,0.295176848874598,0.0797427652733119,0.0186495176848874,0.0610932475884244,2971687.0,1313071.0,19.0,0.2325581395348837,1.5,1.7272727272727273,1
-0.4472127421078425,0.08765849827364569,1.0,0.0,0.5844841743286494,2.0,4.0,1.0,6.0,5.0,0,0,0,0,0,0.0,-0.09178116023300638,11.0,0.7902621722846442,0.0074906367041198,0.1123595505617977,0.0262172284644194,0.0262172284644194,0.0374531835205992,2925285.0,585057.0,5.5,1.2,0.7142857142857143,0.1641791044776119,0
-0.4472127421078425,-0.10873782529015324,0.0,1.0,1.5854573084339336,3.0,6.0,1.0,5.0,7.0,0,0,0,0,0,0.0,1.199168671400956,12.0,0.5866666666666667,0.0,0.0466666666666666,0.0266666666666666,0.0133333333333333,0.3266666666666666,3441620.0,589992.0,6.0,1.3571428571428572,1.1666666666666667,0.125,0
-0.4472127421078425,-0.31275360333690483,0.0,1.0,-0.7961684244372599,5.0,5.0,1.0,5.0,6.0,0,0,0,0,0,0.0,-0.43603444866872965,11.0,0.2655826558265582,0.0,0.2872628726287263,0.1327913279132791,0.02710027100271,0.2872628726287263,2294439.0,494879.0,5.5,0.5098039215686274,1.0,0.4074074074074074,0
-0.4472127421078425,0.8951253028388594,0.0,0.0,1.7235225683105244,1.0,2.0,3.0,5.0,1.0,0,0,0,0,0,0.0,-0.43603444866872965,10.0,0.3408239700374532,0.1073657927590511,0.2596754057428215,0.2209737827715356,0.0174781523096129,0.0536828963795255,3555669.0,697190.0,10.0,1.9411764705882355,0.8333333333333334,0.1,0
-0.4472127421078425,1.5842951922905388,0.0,0.0,0.9986799539584221,0.0,4.0,7.0,6.0,1.0,1,0,1,1,0,0.0,-0.5220977707776605,17.0,0.4817400644468314,0.0864661654135338,0.2309344790547798,0.0998925886143931,0.0864661654135338,0.014500537056928,4191450.0,1425093.0,17.0,1.56,1.5714285714285714,0.2151898734177215,3
-1.4318703054373416,1.4274125781928213,0.0,0.0,-0.24390738493089617,1.0,4.0,6.0,8.0,2.0,0,0,0,0,0,0.0,-2.2433642129562767,18.0,0.4139372822299652,0.0355400696864111,0.4397212543554007,0.0501742160278745,0.0383275261324041,0.0222996515679442,2418510.0,1451106.0,18.0,1.4,1.1111111111111112,0.4186046511627907,0
0.5374448212216566,1.250504474748882,0.0,1.0,1.4473920485573426,2.0,11.0,4.0,9.0,5.0,0,0,0,1,0,0.0,1.7155486040545407,24.0,0.5679012345679012,0.0448933782267115,0.2794612794612794,0.0,0.0089786756453423,0.0987654320987654,5851620.0,1847880.0,12.0,1.1973684210526316,1.5,0.2608695652173913,1
-0.4472127421078425,2.0094216783137435,0.0,0.0,1.2057778437733084,1.0,6.0,5.0,11.0,2.0,0,0,1,1,0,0.0,-1.3827309918669686,22.0,0.6127320954907162,0.0185676392572944,0.1043324491600353,0.0972590627763041,0.129973474801061,0.0371352785145888,3701320.0,2035726.0,22.0,2.1,0.9166666666666666,0.2588235294117647,2
1.5221023845511557,-0.7673322114961381,1.0,0.0,-0.520037904684078,1.0,1.0,1.0,3.0,2.0,0,0,0,0,0,0.0,-0.09178116023300638,5.0,0.4035087719298245,0.0,0.1403508771929824,0.1052631578947368,0.0350877192982456,0.3157894736842105,1962510.0,178410.0,2.5,0.6181818181818182,0.5,0.1428571428571428,0
1.5221023845511557,-1.1210507330701325,1.0,0.0,1.3093267886807518,1.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.43603444866872965,5.0,0.6031746031746031,0.0158730158730158,0.3809523809523809,0.0,0.0,0.0,1450440.0,142200.0,2.5,1.7058823529411764,0.5,0.0568181818181818,0
-0.4472127421078425,1.8038917779017898,0.0,0.0,-0.24390738493089617,1.0,6.0,2.0,9.0,2.0,0,0,0,0,0,0.0,-1.0384777034312453,17.0,0.3197781885397412,0.0437461491065927,0.529882932840419,0.0573012939001848,0.0166358595194085,0.0326555760936537,3886300.0,1501525.0,17.0,0.9545454545454546,0.8,0.3953488372093023,0
-0.4472127421078425,0.9303408584940444,0.0,0.0,-0.0022931801468620405,1.0,5.0,10.0,7.0,3.0,0,0,0,0,0,0.0,-0.7802877371044529,22.0,0.4389312977099237,0.0744274809160305,0.3174300254452926,0.0483460559796437,0.0648854961832061,0.0559796437659033,3310680.0,1549680.0,22.0,1.0425531914893618,1.875,0.44,0
-0.4472127421078425,-0.5602393460620402,1.0,0.0,-0.658103164560669,2.0,3.0,0.0,4.0,8.0,0,0,0,0,0,0.0,-1.210604347649107,7.0,0.1858974358974359,0.0769230769230769,0.3782051282051282,0.1217948717948717,0.0064102564102564,0.2307692307692307,1676724.0,279454.0,3.5,0.7142857142857143,0.6,0.2258064516129032,0
-0.4472127421078425,1.377397697484209,0.0,0.0,0.7225494342052403,1.0,5.0,6.0,7.0,2.0,0,0,1,0,0,0.0,-0.34997112655979884,18.0,0.2562225475841874,0.0439238653001464,0.4158125915080527,0.0805270863836017,0.0973645680819912,0.1061493411420205,4138836.0,1432674.0,18.0,1.3461538461538465,1.375,0.2535211267605634,1
1.5221023845511557,1.5846859335460748,0.0,0.0,1.03319626892757,1.0,9.0,10.0,5.0,4.0,0,1,0,1,0,0.0,1.8016119261634715,24.0,0.6426403641881638,0.0500758725341426,0.090288315629742,0.0652503793626707,0.0675265553869499,0.0842185128983308,6455449.0,2012088.0,24.0,1.025974025974026,3.1666666666666665,0.3,2
1.5221023845511557,0.844475467590001,0.0,0.0,0.2393210246371721,1.0,4.0,9.0,10.0,2.0,0,0,0,0,0,0.0,-1.8991109245205535,23.0,0.5750938673341677,0.0,0.3160200250312891,0.0619524405506883,0.0187734668335419,0.0281602002503128,2335188.0,1579686.0,23.0,1.6470588235294117,1.181818181818182,0.4035087719298245,0
-0.4472127421078425,0.6377245007544972,1.0,0.0,0.7225494342052403,4.0,5.0,3.0,12.0,4.0,0,0,0,0,0,0.0,-1.7269842803026918,20.0,0.2708074534161491,0.0782608695652174,0.3503105590062111,0.1701863354037267,0.0434782608695652,0.0869565217391304,2320164.0,1288980.0,10.0,1.9444444444444444,0.6153846153846154,0.2816901408450704,0
0.5374448212216566,0.6144265533931611,0.0,1.0,1.5164246784956381,4.0,5.0,4.0,10.0,4.0,0,1,0,0,0,0.0,0.42459877242057853,19.0,0.731284475965327,0.0496453900709219,0.2001576044129235,0.0,0.0094562647754137,0.0094562647754137,3902292.0,1215468.0,9.5,1.524590163934426,0.8181818181818182,0.202127659574468,1
-0.4472127421078425,0.9245285823179459,0.0,0.0,-1.4864947238202144,1.0,6.0,5.0,13.0,4.0,0,0,0,0,0,0.0,1.8876752482724024,24.0,0.220203488372093,0.0167151162790697,0.5457848837209303,0.0595930232558139,0.0188953488372093,0.1388081395348837,5485038.0,1687704.0,24.0,0.0769230769230769,0.7857142857142857,3.4285714285714284,0
1.5221023845511557,0.6903280422810357,0.0,1.0,-0.9342336843138508,1.0,4.0,4.0,8.0,2.0,0,0,0,0,0,0.0,0.42459877242057853,16.0,0.7845849802371542,0.0375494071146245,0.1363636363636363,0.0237154150197628,0.0,0.0177865612648221,3997086.0,1048416.0,8.0,0.360655737704918,0.8888888888888888,0.6956521739130435,0
0.5374448212216566,0.6576523047868349,0.0,0.0,0.9986799539584221,1.0,7.0,5.0,10.0,4.0,0,0,0,0,0,0.0,1.113105349292025,22.0,0.361038961038961,0.009090909090909,0.4655844155844156,0.1363636363636363,0.0,0.0279220779220779,4475133.0,1426854.0,22.0,1.1304347826086956,1.0909090909090908,0.2784810126582278,0
-1.4318703054373416,0.16106901165747803,1.0,1.0,0.9296473240201267,3.0,3.0,1.0,5.0,3.0,0,0,0,0,0,0.0,-0.1778444823419372,9.0,0.5606060606060606,0.0808080808080808,0.1868686868686868,0.0353535353535353,0.0454545454545454,0.0909090909090909,2953260.0,492210.0,3.0,1.4074074074074074,0.6666666666666666,0.1168831168831168,0
-0.4472127421078425,0.9055287887675062,0.0,1.0,1.6544899383722291,2.0,7.0,6.0,11.0,4.0,0,0,0,0,0,0.0,0.42459877242057853,24.0,0.3927550047664442,0.1639656816015252,0.1458531935176358,0.1429933269780743,0.100095328884652,0.0543374642516682,4265852.0,1678368.0,12.0,1.5901639344262295,1.0833333333333333,0.2448979591836734,0
-0.4472127421078425,0.6510585460996643,1.0,0.0,-0.0713258100851575,4.0,8.0,2.0,11.0,6.0,0,0,0,0,0,0.0,-0.1778444823419372,21.0,0.3763975155279503,0.0,0.3478260869565217,0.0745341614906832,0.1826086956521739,0.0186335403726708,3494988.0,1359162.0,10.5,0.8703703703703703,0.8333333333333334,0.4375,0
-0.4472127421078425,-0.6953869778205659,1.0,0.0,0.06673944979143343,1.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,-1.7269842803026918,6.0,0.3108108108108108,0.0,0.3513513513513513,0.0945945945945946,0.2027027027027027,0.0405405405405405,1337580.0,222930.0,3.0,1.4166666666666667,0.4,0.1153846153846153,0
-1.4318703054373416,0.38056791195484496,0.0,1.0,-1.4864947238202144,3.0,6.0,6.0,12.0,5.0,0,0,0,0,0,0.0,0.682788738747371,24.0,0.3180970149253731,0.1324626865671641,0.105410447761194,0.2416044776119403,0.1408582089552238,0.0615671641791044,3787776.0,1420416.0,12.0,0.09375,0.9230769230769232,3.4285714285714284,0
-0.4472127421078425,-0.21330995380298426,0.0,1.0,0.10125576476058115,3.0,6.0,3.0,5.0,6.0,0,0,0,0,0,0.0,-0.6081610928865913,14.0,0.6120481927710844,0.016867469879518,0.2602409638554216,0.0481927710843373,0.0,0.0626506024096385,2304225.0,658350.0,7.0,1.0612244897959184,1.5,0.2641509433962264,0
-2.4165278687668406,-1.7353936720866616,1.0,0.0,-0.7961684244372599,1.0,1.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-0.8663510592133837,4.0,0.0277777777777777,0.0277777777777777,0.1111111111111111,0.3055555555555556,0.25,0.2777777777777778,729652.0,63448.0,2.0,0.5652173913043478,0.25,0.1481481481481481,0
-0.4472127421078425,0.4794742922624035,0.0,0.0,0.8260983791126835,1.0,5.0,3.0,4.0,2.0,0,0,0,0,0,0.0,-0.09178116023300638,12.0,0.4869383490073145,0.0,0.2340647857889237,0.1243469174503657,0.051201671891327,0.1034482758620689,3366495.0,734508.0,12.0,1.3272727272727274,1.6,0.1621621621621621,0
-0.4472127421078425,0.9993555327530963,0.0,0.0,-0.6926194795298166,1.0,2.0,8.0,6.0,1.0,0,0,0,0,0,0.0,-1.1245410255401762,16.0,0.3115752828546562,0.0939947780678851,0.3594429939077458,0.1227154046997389,0.0844212358572671,0.0278503046127067,3089679.0,1149648.0,16.0,0.6744186046511628,1.4285714285714286,0.5333333333333333,0
1.5221023845511557,0.4301920514079212,0.0,1.0,-1.5900436687276576,6.0,6.0,2.0,11.0,6.0,0,0,0,0,0,0.0,1.8016119261634715,19.0,0.7328467153284671,0.0277372262773722,0.1927007299270073,0.0,0.0087591240875912,0.037956204379562,4635400.0,1143800.0,9.5,0.0389610389610389,0.6666666666666666,4.75,0
-2.4165278687668406,-1.775640021406873,1.0,0.0,1.5164246784956381,2.0,2.0,1.0,2.0,9.0,0,0,0,0,0,0.0,-1.5548576360848303,5.0,0.05,0.1,0.1375,0.2375,0.15,0.325,571444.0,75190.0,2.5,2.4473684210526314,1.0,0.0531914893617021,0
0.5374448212216566,-1.6573919489502809,1.0,0.0,-1.279396834005328,3.0,3.0,1.0,2.0,7.0,0,0,0,0,0,0.0,-0.5220977707776605,6.0,0.0869565217391304,0.0579710144927536,0.2318840579710145,0.0434782608695652,0.144927536231884,0.4347826086956521,872950.0,104754.0,3.0,0.24,1.3333333333333333,0.4615384615384615,0
-0.4472127421078425,0.9054311034536222,0.0,0.0,-0.9687499992829985,1.0,4.0,5.0,12.0,3.0,0,0,0,0,0,0.0,-0.1778444823419372,21.0,0.151624548736462,0.0589651022864019,0.4975932611311672,0.131768953068592,0.0421179302045728,0.1179302045728038,3776220.0,1468530.0,21.0,0.3888888888888889,0.6923076923076923,0.9545454545454546,0
-0.4472127421078425,0.7827871918722497,0.0,1.0,-0.6926194795298166,4.0,9.0,4.0,8.0,5.0,0,0,0,0,0,0.0,-0.09178116023300638,21.0,0.5751189666893269,0.0571040108769544,0.239292997960571,0.0618626784500339,0.0380693405846363,0.0285520054384772,3708045.0,1415799.0,10.5,0.5272727272727272,1.4444444444444444,0.7,0
-0.4472127421078425,0.08604669059455955,0.0,1.0,0.03222313482228569,1.0,3.0,1.0,4.0,4.0,0,0,0,0,0,0.0,0.8549153829652326,8.0,0.8164556962025317,0.0,0.1329113924050632,0.0,0.0063291139240506,0.0443037974683544,3508164.0,425232.0,4.0,0.7575757575757576,0.8,0.1568627450980392,0
0.5374448212216566,1.2938279114564397,0.0,0.0,-0.6926194795298166,1.0,3.0,3.0,5.0,1.0,0,0,0,0,0,0.0,-1.0384777034312453,11.0,0.0831295843520782,0.1577017114914425,0.4841075794621027,0.2298288508557457,0.0268948655256723,0.0183374083129584,3426808.0,856702.0,11.0,0.6590909090909091,1.0,0.3666666666666666,0
-0.4472127421078425,1.3978139280859667,0.0,1.0,-1.5900436687276576,2.0,8.0,6.0,5.0,4.0,0,0,0,0,0,0.0,-0.9524143813223145,19.0,0.3017921146953405,0.0544802867383512,0.3842293906810036,0.0587813620071684,0.1275985663082437,0.0731182795698924,3600495.0,1520209.0,9.5,0.0666666666666666,2.333333333333333,4.75,0
1.5221023845511557,-0.6290586496933241,1.0,0.0,-1.0032663142521463,5.0,6.0,1.0,5.0,8.0,0,0,0,0,0,0.0,-1.1245410255401762,12.0,0.5308641975308642,0.0092592592592592,0.3549382716049383,0.0493827160493827,0.0,0.0555555555555555,1656059.0,462156.0,6.0,0.4651162790697674,1.1666666666666667,0.5714285714285714,0
-0.4472127421078425,-0.6079097792374363,0.0,1.0,1.2057778437733084,2.0,3.0,1.0,6.0,5.0,0,0,0,0,0,0.0,1.199168671400956,10.0,0.4513618677042801,0.0233463035019455,0.3190661478599221,0.0233463035019455,0.0233463035019455,0.159533073929961,2726220.0,389460.0,5.0,1.2,0.5714285714285714,0.1176470588235294,0
1.5221023845511557,0.2774122204933321,0.0,1.0,1.03319626892757,2.0,7.0,5.0,13.0,5.0,1,0,0,0,0,0.0,0.682788738747371,25.0,0.9129593810444874,0.0,0.058027079303675,0.0,0.0,0.0290135396518375,3652608.0,1426800.0,12.5,1.234375,0.8571428571428571,0.3125,1
-0.4472127421078425,1.0343757177805133,0.0,0.0,0.6190004892977972,1.0,4.0,6.0,12.0,1.0,0,0,0,0,0,0.0,-1.2966676697580377,22.0,0.2516069788797062,0.0762167125803489,0.1983471074380165,0.1386593204775023,0.1294765840220385,0.2056932966023875,2975370.0,1596540.0,22.0,1.6341463414634143,0.7692307692307693,0.3235294117647059,0
1.5221023845511557,-0.13154734608206922,1.0,1.0,1.412875733588195,1.0,1.0,0.0,3.0,5.0,0,0,0,0,0,0.0,1.6294852819456098,4.0,0.65,0.025,0.25,0.05,0.0,0.025,3652425.0,194796.0,1.3333333333333333,1.2,0.25,0.0439560439560439,0
-0.4472127421078425,1.6206829717123319,0.0,0.0,0.7915820641435358,1.0,9.0,11.0,11.0,5.0,0,0,0,0,0,0.0,1.4573586377277483,31.0,0.2814545454545454,0.0145454545454545,0.5185454545454545,0.0276363636363636,0.0392727272727272,0.1185454545454545,6173902.0,2621794.0,31.0,0.9863013698630136,1.6666666666666667,0.4246575342465753,0
-0.4472127421078425,1.5233883990838595,0.0,0.0,0.1702883946988766,1.0,4.0,9.0,7.0,1.0,1,0,0,1,0,0.0,-0.6942244149955221,20.0,0.3153988868274582,0.0742115027829313,0.3401360544217687,0.0964749536178107,0.0247371675943104,0.1490414347557204,3963936.0,1651640.0,20.0,1.125,1.625,0.3636363636363636,2
1.5221023845511557,0.41910476828208626,0.0,0.0,-0.0713258100851575,1.0,3.0,4.0,7.0,1.0,0,0,0,0,0,0.0,-0.26390780445086803,14.0,0.3403141361256545,0.0785340314136125,0.4397905759162304,0.0523560209424083,0.0890052356020942,0.0,3178569.0,839622.0,14.0,0.8867924528301887,0.875,0.2916666666666667,0
-1.4318703054373416,-0.7249367852704784,1.0,0.0,0.8606146940818312,5.0,9.0,1.0,5.0,9.0,0,0,0,0,0,0.0,-0.7802877371044529,15.0,0.0814558058925476,0.1559792027729636,0.1629116117850953,0.2131715771230502,0.1785095320623916,0.2079722703639514,1717850.0,548250.0,7.5,1.574468085106383,1.6666666666666667,0.2,0
-0.4472127421078425,1.4312223054342976,0.0,0.0,1.2402941587424563,1.0,5.0,8.0,5.0,2.0,0,0,0,0,0,0.0,0.5106620945295093,18.0,0.2904066736183524,0.0672575599582898,0.5130344108446299,0.1006256517205422,0.0192909280500521,0.0093847758081334,5003090.0,1452510.0,18.0,1.3709677419354838,2.1666666666666665,0.2093023255813953,0
1.5221023845511557,1.3058432050641728,0.0,1.0,1.378359418619047,2.0,8.0,4.0,6.0,3.0,0,1,1,0,0,0.0,-0.43603444866872965,18.0,0.7389240506329114,0.0189873417721519,0.1819620253164557,0.0126582278481012,0.0189873417721519,0.0284810126582278,3984528.0,1406304.0,9.0,1.7450980392156863,1.7142857142857142,0.2,2
-1.4318703054373416,1.3168328028761238,0.0,1.0,0.06673944979143343,1.0,10.0,2.0,11.0,8.0,0,0,0,0,0,0.0,0.8549153829652326,23.0,0.4771573604060913,0.0774111675126903,0.3020304568527919,0.024746192893401,0.0970812182741116,0.0215736040609137,5171298.0,1802119.0,11.5,0.7727272727272727,1.0,0.4423076923076923,0
-1.4318703054373416,0.24151286764095897,1.0,1.0,-0.8306847394064076,5.0,8.0,5.0,4.0,8.0,1,0,0,1,0,0.0,-1.0384777034312453,17.0,0.4820441988950276,0.0220994475138121,0.1988950276243093,0.0386740331491712,0.0069060773480662,0.2513812154696133,2478828.0,957729.0,5.666666666666667,0.5681818181818182,2.6,0.6538461538461539,2
1.5221023845511557,-0.500504776621969,1.0,1.0,-1.0032663142521463,1.0,0.0,0.0,3.0,3.0,0,0,0,0,0,0.0,1.6294852819456098,3.0,0.6923076923076923,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,3085875.0,123435.0,1.0,0.2666666666666666,0.0,0.1428571428571428,0
-0.4472127421078425,-1.1074724744402553,1.0,0.0,0.9986799539584221,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,-1.1245410255401762,5.0,0.2105263157894736,0.0701754385964912,0.1052631578947368,0.1929824561403508,0.1403508771929824,0.2807017543859649,1234874.0,143590.0,2.5,1.813953488372093,0.5,0.0632911392405063,0
-0.4472127421078425,1.4369368962965121,0.0,0.0,1.5854573084339336,1.0,4.0,8.0,5.0,2.0,0,0,0,0,0,0.0,1.3712953156188175,17.0,0.45855694692904,0.0131186642814549,0.2981514609421586,0.1252236135957066,0.0852713178294573,0.0196779964221824,5818464.0,1373804.0,17.0,1.3194444444444444,2.0,0.1770833333333333,0
-1.4318703054373416,-0.42909681217275886,0.0,1.0,-0.658103164560669,2.0,3.0,2.0,7.0,3.0,0,0,0,0,0,0.0,1.2852319935098866,12.0,0.4457142857142857,0.0828571428571428,0.16,0.0857142857142857,0.0914285714285714,0.1342857142857142,3025097.0,511284.0,6.0,0.4225352112676056,0.625,0.3870967741935484,0
0.5374448212216566,-1.6967591304455363,1.0,0.0,-1.3484294639436236,3.0,2.0,1.0,3.0,6.0,0,0,0,0,0,0.0,-0.8663510592133837,6.0,0.072463768115942,0.1014492753623188,0.4492753623188406,0.217391304347826,0.0579710144927536,0.1014492753623188,766038.0,99918.0,3.0,0.217391304347826,0.75,0.5454545454545454,0
0.5374448212216566,0.7005361575819146,1.0,1.0,-0.4164889597766348,5.0,6.0,2.0,6.0,7.0,0,0,0,0,0,0.0,0.33853545031164767,14.0,0.6050632911392405,0.0177215189873417,0.3012658227848101,0.010126582278481,0.0379746835443038,0.0278481012658227,3944100.0,920290.0,4.666666666666667,0.6166666666666667,1.1428571428571428,0.3684210526315789,0
0.5374448212216566,-0.8697552631035209,0.0,1.0,1.4473920485573426,1.0,2.0,0.0,4.0,4.0,0,0,0,0,0,0.0,0.25247212820271686,6.0,0.2459016393442623,0.0901639344262295,0.2704918032786885,0.1065573770491803,0.0491803278688524,0.2377049180327868,1981515.0,201510.0,3.0,1.5423728813559323,0.4,0.0652173913043478,0
0.5374448212216566,-0.6780966772630964,1.0,0.0,-0.8652010543755553,2.0,3.0,0.0,4.0,7.0,0,0,0,0,0,0.0,-0.6081610928865913,7.0,0.3008130081300813,0.040650406504065,0.4552845528455284,0.0975609756097561,0.065040650406504,0.040650406504065,1837941.0,262563.0,3.5,0.4897959183673469,0.6,0.28,0
1.5221023845511557,-0.2263997858634414,0.0,1.0,0.7570657491743881,6.0,4.0,4.0,7.0,9.0,0,0,0,0,0,0.0,0.5106620945295093,15.0,0.6797900262467191,0.0262467191601049,0.1426071741032371,0.0,0.0446194225721784,0.1067366579177602,2898934.0,701355.0,7.5,1.1451612903225807,1.0,0.2083333333333333,0
-0.4472127421078425,1.077601469174187,0.0,0.0,1.6890062533413768,1.0,6.0,5.0,10.0,3.0,0,1,0,0,0,0.0,0.08034548398485525,21.0,0.4315134099616858,0.0292145593869731,0.3625478927203065,0.0890804597701149,0.0780651340996168,0.0095785440613026,4186935.0,1542555.0,21.0,1.719298245614035,1.0,0.2121212121212121,1
