educacion,ingresos,hijos_casa,adolescentes_casa,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,respuesta,edad,gasto_total,porcentaje_gasto_vinos,porcentaje_gasto_frutas,porcentaje_gasto_carnes,porcentaje_gasto_pescado,porcentaje_gasto_dulces,porcentaje_gasto_oro,total_compras,ticket_medio,pct_hist_vinos,pct_hist_frutas,pct_hist_carnes,pct_hist_pescado,pct_hist_dulces,pct_hist_oro,ingresos_x_edad,totalcompras_x_ingresos,compras_per_capita,ratio_recencia_edad,ratio_online_offline,intensidad_compra,campanas_totales,estado_civil_Alone,estado_civil_Desconocido,estado_civil_Divorced,estado_civil_Married,estado_civil_Single,estado_civil_Together,estado_civil_Widow,estado_civil_YOLO
3.0,68655.0,0.0,0.0,95.0,456.0,19.0,832.0,75.0,118.0,38.0,1.0,4.0,5.0,11.0,3.0,0,0,0,0,0,0.0,0.0,37.0,1538.0,0.2962962962962963,0.0123456790123456,0.5406107862248213,0.0487329434697855,0.0766731643924626,0.0246913580246913,20.0,73.23809523809524,0.2964889466840052,0.0123537061118335,0.540962288686606,0.0487646293888166,0.0767230169050715,0.0247074122236671,2540235.0,1373100.0,20.0,2.5675675675675675,0.75,0.2083333333333333,0,0,0,0,0,1,0,0,0
5.0,40451.0,0.0,2.0,54.0,35.0,0.0,4.0,0.0,0.0,10.0,1.0,1.0,1.0,2.0,5.0,1,0,0,0,0,0.0,0.0,68.0,49.0,0.7,0.0,0.08,0.0,0.0,0.2,4.0,9.8,0.7142857142857143,0.0,0.0816326530612244,0.0,0.0,0.2040816326530612,2750668.0,161804.0,1.3333333333333333,0.7941176470588235,0.6666666666666666,0.0727272727272727,1,0,0,0,0,0,1,0,0
5.0,34554.0,0.0,1.0,43.0,41.0,1.0,6.0,2.0,0.0,5.0,2.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,66.0,55.0,0.7321428571428571,0.0178571428571428,0.1071428571428571,0.0357142857142857,0.0,0.0892857142857142,5.0,9.166666666666666,0.7454545454545455,0.0181818181818181,0.109090909090909,0.0363636363636363,0.0,0.0909090909090909,2280564.0,172770.0,2.5,0.6515151515151515,0.5,0.1136363636363636,0,0,0,0,0,1,0,0,0
4.0,43018.0,0.0,1.0,46.0,35.0,4.0,17.0,7.0,6.0,64.0,1.0,2.0,2.0,2.0,5.0,0,0,0,0,0,0.0,0.0,51.0,133.0,0.2611940298507462,0.0298507462686567,0.126865671641791,0.0522388059701492,0.044776119402985,0.4776119402985074,6.0,19.0,0.2631578947368421,0.0300751879699248,0.1278195488721804,0.0526315789473684,0.0451127819548872,0.4812030075187969,2193918.0,258108.0,3.0,0.9019607843137256,1.3333333333333333,0.1276595744680851,0,0,0,0,0,0,1,0,0
3.0,20180.0,0.0,0.0,27.0,18.0,42.0,24.0,15.0,20.0,18.0,1.0,2.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,49.0,137.0,0.1304347826086956,0.3043478260869565,0.1739130434782608,0.108695652173913,0.144927536231884,0.1304347826086956,7.0,17.125,0.1313868613138686,0.3065693430656934,0.1751824817518248,0.1094890510948905,0.145985401459854,0.1313868613138686,988820.0,141260.0,7.0,0.5510204081632653,0.6,0.25,0,0,0,0,0,1,0,0,0
3.0,20180.0,0.0,0.0,27.0,18.0,42.0,24.0,15.0,20.0,18.0,1.0,2.0,1.0,4.0,7.0,0,0,0,0,0,0.0,0.0,49.0,137.0,0.1304347826086956,0.3043478260869565,0.1739130434782608,0.108695652173913,0.144927536231884,0.1304347826086956,7.0,17.125,0.1313868613138686,0.3065693430656934,0.1751824817518248,0.1094890510948905,0.145985401459854,0.1313868613138686,988820.0,141260.0,7.0,0.5510204081632653,0.6,0.25,0,0,0,0,0,1,0,0,0
3.0,94472.0,0.0,1.0,75.0,1017.0,33.0,417.0,108.0,100.0,16.0,1.0,5.0,5.0,5.0,5.0,0,1,1,0,0,0.0,0.0,67.0,1691.0,0.601063829787234,0.0195035460992907,0.2464539007092198,0.0638297872340425,0.0591016548463357,0.0094562647754137,15.0,105.6875,0.6014192785334121,0.0195150798344175,0.2465996451803666,0.0638675340035482,0.0591366055588409,0.0094618568894145,6329624.0,1417080.0,7.5,1.1194029850746268,1.6666666666666667,0.1973684210526315,2,0,0,0,0,1,0,0,0
3.0,30822.0,1.0,0.0,92.0,3.0,9.0,13.0,2.0,12.0,12.0,1.0,1.0,0.0,3.0,7.0,0,0,0,0,0,0.0,0.0,56.0,51.0,0.0576923076923076,0.173076923076923,0.25,0.0384615384615384,0.2307692307692307,0.2307692307692307,4.0,10.2,0.0588235294117647,0.1764705882352941,0.2549019607843137,0.0392156862745098,0.2352941176470588,0.2352941176470588,1726032.0,123288.0,2.0,1.6428571428571428,0.25,0.043010752688172,0,0,0,0,0,1,0,0,0
5.0,46463.0,1.0,1.0,56.0,163.0,2.0,40.0,8.0,11.0,11.0,7.0,3.0,1.0,6.0,6.0,0,0,0,0,0,0.0,0.0,54.0,235.0,0.690677966101695,0.0084745762711864,0.1694915254237288,0.0338983050847457,0.0466101694915254,0.0466101694915254,10.0,21.363636363636363,0.6936170212765957,0.0085106382978723,0.1702127659574468,0.0340425531914893,0.0468085106382978,0.0468085106382978,2509002.0,464630.0,3.333333333333333,1.037037037037037,0.5714285714285714,0.175438596491228,0,0,0,0,1,0,0,0,0
3.0,75794.0,0.0,0.0,33.0,754.0,160.0,625.0,63.0,32.0,48.0,1.0,7.0,5.0,12.0,3.0,0,0,0,0,0,0.0,0.0,38.0,1682.0,0.4480095068330362,0.095068330362448,0.3713606654783125,0.0374331550802139,0.0190136660724896,0.0285204991087344,24.0,67.28,0.4482758620689655,0.0951248513674197,0.3715814506539833,0.0374554102259215,0.0190249702734839,0.0285374554102259,2880172.0,1819056.0,24.0,0.868421052631579,0.9230769230769232,0.7058823529411765,0,0,0,0,1,0,0,0,0
2.0,45889.0,0.0,1.0,42.0,31.0,0.0,6.0,0.0,1.0,8.0,1.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,45.0,46.0,0.6595744680851063,0.0,0.1276595744680851,0.0,0.0212765957446808,0.1702127659574468,4.0,9.2,0.6739130434782609,0.0,0.1304347826086956,0.0,0.0217391304347826,0.1739130434782608,2065005.0,183556.0,2.0,0.9333333333333332,0.25,0.0930232558139534,0,0,0,0,0,1,0,0,0
1.0,26487.0,1.0,0.0,23.0,2.0,8.0,10.0,12.0,14.0,23.0,3.0,2.0,1.0,3.0,5.0,0,0,0,0,0,0.0,0.0,47.0,69.0,0.0285714285714285,0.1142857142857142,0.1428571428571428,0.1714285714285714,0.2,0.3285714285714285,6.0,9.857142857142858,0.0289855072463768,0.1159420289855072,0.144927536231884,0.1739130434782608,0.2028985507246377,0.3333333333333333,1244889.0,158922.0,3.0,0.4893617021276595,0.75,0.25,0,0,0,0,0,1,0,0,0
3.0,44421.0,1.0,1.0,53.0,110.0,5.0,59.0,7.0,1.0,7.0,5.0,5.0,0.0,4.0,8.0,0,0,0,0,0,0.0,0.0,54.0,189.0,0.5789473684210527,0.0263157894736842,0.3105263157894737,0.0368421052631578,0.0052631578947368,0.0368421052631578,9.0,18.9,0.582010582010582,0.0264550264550264,0.3121693121693121,0.037037037037037,0.0052910052910052,0.037037037037037,2398734.0,399789.0,3.0,0.9814814814814816,1.0,0.1666666666666666,0,0,0,1,0,0,0,0,0
4.0,54108.0,1.0,1.0,74.0,539.0,6.0,91.0,8.0,6.0,97.0,13.0,8.0,2.0,9.0,8.0,0,0,0,0,0,0.0,0.0,52.0,747.0,0.7205882352941176,0.0080213903743315,0.1216577540106951,0.0106951871657754,0.0080213903743315,0.1296791443850267,19.0,37.35,0.7215528781793842,0.0080321285140562,0.1218206157965194,0.0107095046854083,0.0080321285140562,0.1298527443105756,2813616.0,1028052.0,6.333333333333333,1.4230769230769231,1.0,0.2533333333333333,0,0,0,0,1,0,0,0,0
5.0,54111.0,0.0,1.0,97.0,267.0,6.0,54.0,8.0,3.0,50.0,2.0,5.0,2.0,6.0,5.0,0,0,0,0,0,0.0,0.0,60.0,388.0,0.6863753213367609,0.0154241645244215,0.1388174807197943,0.0205655526992287,0.0077120822622107,0.1285347043701799,13.0,27.714285714285715,0.6881443298969072,0.0154639175257731,0.1391752577319587,0.0206185567010309,0.0077319587628865,0.1288659793814432,3246660.0,703443.0,6.5,1.6166666666666667,1.0,0.1326530612244898,0,0,0,0,0,0,0,1,0
3.0,42373.0,1.0,1.0,83.0,67.0,5.0,61.0,3.0,8.0,19.0,5.0,2.0,1.0,5.0,5.0,0,0,0,0,0,0.0,0.0,51.0,163.0,0.4085365853658536,0.0304878048780487,0.3719512195121951,0.0182926829268292,0.048780487804878,0.1158536585365853,8.0,18.11111111111111,0.4110429447852761,0.0306748466257668,0.3742331288343558,0.0184049079754601,0.0490797546012269,0.1165644171779141,2161023.0,338984.0,2.6666666666666665,1.6274509803921569,0.5,0.0952380952380952,0,0,0,0,0,1,0,0,0
2.0,23718.0,1.0,0.0,76.0,6.0,3.0,14.0,15.0,7.0,36.0,3.0,3.0,1.0,2.0,7.0,0,0,0,0,0,0.0,0.0,49.0,81.0,0.073170731707317,0.0365853658536585,0.1707317073170731,0.1829268292682926,0.0853658536585365,0.4390243902439024,6.0,11.571428571428571,0.074074074074074,0.037037037037037,0.1728395061728395,0.1851851851851851,0.0864197530864197,0.4444444444444444,1162182.0,142308.0,3.0,1.5510204081632653,1.3333333333333333,0.0779220779220779,0,0,0,0,1,0,0,0,0
5.0,43974.0,1.0,0.0,19.0,378.0,0.0,101.0,0.0,0.0,72.0,5.0,6.0,4.0,6.0,7.0,0,0,0,0,0,0.0,0.0,45.0,551.0,0.6847826086956522,0.0,0.1829710144927536,0.0,0.0,0.1304347826086956,16.0,32.411764705882355,0.6860254083484574,0.0,0.1833030852994555,0.0,0.0,0.1306715063520871,1978830.0,703584.0,8.0,0.4222222222222222,1.4285714285714286,0.8,0,0,0,0,1,0,0,0,0
3.0,57537.0,1.0,0.0,83.0,191.0,56.0,139.0,51.0,8.0,100.0,4.0,4.0,3.0,8.0,4.0,0,0,0,0,0,0.0,0.0,46.0,545.0,0.3498168498168498,0.1025641025641025,0.2545787545787545,0.0934065934065934,0.0146520146520146,0.1831501831501831,15.0,34.0625,0.3504587155963303,0.1027522935779816,0.255045871559633,0.0935779816513761,0.0146788990825688,0.1834862385321101,2646702.0,863055.0,7.5,1.8043478260869563,0.7777777777777778,0.1785714285714285,0,0,0,0,0,1,0,0,0
3.0,75276.0,0.0,0.0,2.0,610.0,105.0,125.0,137.0,42.0,21.0,1.0,9.0,4.0,9.0,5.0,0,0,0,0,0,0.0,0.0,60.0,1040.0,0.5859750240153698,0.100864553314121,0.1200768491834774,0.1316042267050912,0.0403458213256484,0.0201729106628242,22.0,45.21739130434783,0.5865384615384616,0.1009615384615384,0.1201923076923077,0.1317307692307692,0.0403846153846153,0.0201923076923076,4516560.0,1656072.0,22.0,0.0333333333333333,1.3,7.333333333333333,0,0,0,0,0,0,1,0,0
5.0,51012.0,0.0,0.0,86.0,102.0,9.0,63.0,2.0,9.0,24.0,1.0,4.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.0,79.0,209.0,0.4857142857142857,0.0428571428571428,0.3,0.0095238095238095,0.0428571428571428,0.1142857142857142,9.0,20.9,0.4880382775119617,0.0430622009569378,0.3014354066985646,0.0095693779904306,0.0430622009569378,0.1148325358851674,4029948.0,459108.0,9.0,1.0886075949367089,1.0,0.1034482758620689,0,0,0,0,1,0,0,0,0
3.0,37070.0,1.0,1.0,30.0,231.0,7.0,137.0,4.0,15.0,39.0,9.0,5.0,1.0,8.0,7.0,0,0,0,0,0,0.0,1.0,59.0,433.0,0.532258064516129,0.0161290322580645,0.315668202764977,0.0092165898617511,0.0345622119815668,0.0898617511520737,14.0,28.866666666666667,0.5334872979214781,0.0161662817551963,0.3163972286374134,0.0092378752886836,0.0346420323325635,0.0900692840646651,2187130.0,518980.0,4.666666666666667,0.5084745762711864,0.6666666666666666,0.4516129032258064,0,0,0,0,0,1,0,0,0
4.0,27159.0,1.0,1.0,33.0,17.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,6.0,0,0,0,0,0,0.0,0.0,52.0,21.0,0.7727272727272727,0.0,0.1363636363636363,0.0,0.0,0.0454545454545454,4.0,4.2,0.8095238095238095,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,1412268.0,108636.0,1.3333333333333333,0.6346153846153846,0.25,0.1176470588235294,0,0,0,0,1,0,0,0,0
3.0,47139.0,1.0,1.0,2.0,46.0,0.0,12.0,0.0,2.0,23.0,2.0,2.0,1.0,2.0,7.0,0,0,0,0,0,0.0,1.0,73.0,83.0,0.5476190476190477,0.0,0.1428571428571428,0.0,0.0238095238095238,0.2738095238095238,5.0,13.833333333333334,0.5542168674698795,0.0,0.144578313253012,0.0,0.0240963855421686,0.2771084337349397,3441147.0,235695.0,1.6666666666666667,0.0273972602739726,1.0,1.6666666666666667,0,0,0,0,0,1,0,0,0
2.0,25804.0,1.0,0.0,34.0,8.0,7.0,9.0,13.0,6.0,12.0,2.0,2.0,0.0,3.0,8.0,0,0,0,0,0,0.0,0.0,47.0,55.0,0.1428571428571428,0.125,0.1607142857142857,0.2321428571428571,0.1071428571428571,0.2142857142857142,5.0,9.166666666666666,0.1454545454545454,0.1272727272727272,0.1636363636363636,0.2363636363636363,0.109090909090909,0.2181818181818181,1212788.0,129020.0,2.5,0.723404255319149,0.5,0.1428571428571428,0,0,0,0,1,0,0,0,0
3.0,43824.0,1.0,1.0,18.0,96.0,1.0,42.0,12.0,3.0,32.0,4.0,3.0,1.0,4.0,8.0,0,0,0,0,0,0.0,0.0,54.0,186.0,0.5133689839572193,0.0053475935828877,0.2245989304812834,0.0641711229946524,0.0160427807486631,0.1711229946524064,8.0,20.666666666666668,0.5161290322580645,0.0053763440860215,0.2258064516129032,0.064516129032258,0.0161290322580645,0.1720430107526881,2366496.0,350592.0,2.6666666666666665,0.3333333333333333,0.8,0.4210526315789473,0,0,0,0,1,0,0,0,0
2.0,75774.0,1.0,0.0,27.0,340.0,21.0,134.0,258.0,14.0,56.0,1.0,7.0,5.0,8.0,4.0,0,0,0,0,0,0.0,0.0,44.0,823.0,0.4126213592233009,0.0254854368932038,0.1626213592233009,0.3131067961165049,0.0169902912621359,0.0679611650485436,20.0,39.19047619047619,0.4131227217496962,0.0255164034021871,0.1628189550425273,0.3134872417982989,0.017010935601458,0.0680437424058323,3334056.0,1515480.0,10.0,0.6136363636363636,1.3333333333333333,0.7142857142857143,0,0,0,0,0,0,1,0,0
3.0,40689.0,0.0,1.0,69.0,270.0,3.0,27.0,39.0,6.0,99.0,7.0,7.0,1.0,5.0,8.0,0,0,0,0,0,0.0,0.0,74.0,444.0,0.6067415730337079,0.0067415730337078,0.0606741573033707,0.0876404494382022,0.0134831460674157,0.2224719101123595,13.0,31.714285714285715,0.6081081081081081,0.0067567567567567,0.0608108108108108,0.0878378378378378,0.0135135135135135,0.2229729729729729,3010986.0,528957.0,6.5,0.9324324324324323,1.3333333333333333,0.1857142857142857,0,0,0,0,0,0,1,0,0
5.0,27238.0,1.0,1.0,39.0,37.0,0.0,17.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,9.0,0,0,0,0,0,0.0,0.0,63.0,57.0,0.6379310344827587,0.0,0.293103448275862,0.0,0.0,0.0517241379310344,6.0,8.142857142857142,0.6491228070175439,0.0,0.2982456140350877,0.0,0.0,0.0526315789473684,1715994.0,163428.0,2.0,0.6190476190476191,0.75,0.15,0,0,0,0,0,1,0,0,0
4.0,38196.0,1.0,1.0,20.0,30.0,0.0,11.0,0.0,0.0,3.0,3.0,2.0,0.0,4.0,5.0,0,0,0,0,0,0.0,0.0,54.0,44.0,0.6666666666666666,0.0,0.2444444444444444,0.0,0.0,0.0666666666666666,6.0,6.285714285714286,0.6818181818181818,0.0,0.25,0.0,0.0,0.0681818181818181,2062584.0,229176.0,2.0,0.3703703703703703,0.4,0.2857142857142857,0,0,0,0,1,0,0,0,0
4.0,33444.0,1.0,1.0,24.0,8.0,0.0,8.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,8.0,0,0,0,0,0,0.0,0.0,73.0,18.0,0.4210526315789473,0.0,0.4210526315789473,0.0,0.0,0.1052631578947368,3.0,4.5,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,2441412.0,100332.0,1.0,0.3287671232876712,0.3333333333333333,0.12,0,0,0,0,1,0,0,0,0
4.0,57136.0,1.0,1.0,48.0,306.0,5.0,109.0,21.0,109.0,92.0,9.0,5.0,2.0,10.0,6.0,0,0,0,0,0,0.0,0.0,53.0,642.0,0.4758942457231726,0.0077760497667185,0.1695178849144634,0.0326594090202177,0.1695178849144634,0.1430793157076205,17.0,35.666666666666664,0.4766355140186916,0.0077881619937694,0.1697819314641744,0.0327102803738317,0.1697819314641744,0.1433021806853582,3028208.0,971312.0,5.666666666666667,0.9056603773584906,0.6363636363636364,0.3469387755102041,0,0,0,0,1,0,0,0,0
3.0,43020.0,1.0,0.0,79.0,45.0,7.0,99.0,4.0,25.0,43.0,3.0,4.0,1.0,4.0,6.0,0,0,0,0,0,0.0,0.0,55.0,223.0,0.2008928571428571,0.03125,0.4419642857142857,0.0178571428571428,0.1116071428571428,0.1919642857142857,9.0,22.3,0.2017937219730941,0.0313901345291479,0.4439461883408072,0.0179372197309417,0.1121076233183856,0.1928251121076233,2366100.0,387180.0,4.5,1.4363636363636365,1.0,0.1125,0,0,0,0,0,1,0,0,0
4.0,39858.0,1.0,0.0,67.0,15.0,20.0,25.0,2.0,7.0,26.0,1.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,1.0,56.0,95.0,0.15625,0.2083333333333333,0.2604166666666667,0.0208333333333333,0.0729166666666666,0.2708333333333333,6.0,13.571428571428571,0.1578947368421052,0.2105263157894736,0.2631578947368421,0.0210526315789473,0.0736842105263157,0.2736842105263158,2232048.0,239148.0,3.0,1.1964285714285714,0.4,0.088235294117647,0,0,0,0,0,1,0,0,0
5.0,57513.0,0.0,0.0,59.0,735.0,40.0,183.0,52.0,20.0,30.0,2.0,9.0,3.0,13.0,6.0,0,0,0,0,0,0.0,0.0,82.0,1060.0,0.6927426955702167,0.0377002827521206,0.1724787935909519,0.0490103675777568,0.0188501413760603,0.0282752120640904,25.0,40.76923076923077,0.6933962264150944,0.0377358490566037,0.1726415094339622,0.0490566037735849,0.0188679245283018,0.0283018867924528,4716066.0,1437825.0,25.0,0.7195121951219512,0.8571428571428571,0.4166666666666667,0,0,0,0,0,0,0,1,0
5.0,69283.0,0.0,1.0,41.0,674.0,62.0,134.0,0.0,26.0,8.0,4.0,7.0,3.0,13.0,5.0,0,0,0,0,0,0.0,0.0,50.0,904.0,0.7447513812154696,0.0685082872928176,0.1480662983425414,0.0,0.0287292817679558,0.0088397790055248,23.0,37.66666666666666,0.745575221238938,0.0685840707964601,0.1482300884955752,0.0,0.0287610619469026,0.0088495575221238,3464150.0,1593509.0,11.5,0.82,0.7142857142857143,0.5476190476190477,0,0,0,0,1,0,0,0,0
3.0,36807.0,1.0,1.0,88.0,4.0,2.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,6.0,0,0,0,0,0,0.0,0.0,71.0,16.0,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.0,0.0,0.2941176470588235,3.0,4.0,0.25,0.125,0.3125,0.0,0.0,0.3125,2613297.0,110421.0,1.0,1.2394366197183098,0.3333333333333333,0.0337078651685393,0,0,0,0,0,0,1,0,0
5.0,58607.0,0.0,1.0,63.0,867.0,0.0,86.0,0.0,0.0,19.0,3.0,2.0,3.0,9.0,8.0,0,1,0,0,0,0.0,0.0,76.0,972.0,0.8910585817060637,0.0,0.0883864337101747,0.0,0.0,0.0195272353545734,14.0,64.8,0.8919753086419753,0.0,0.088477366255144,0.0,0.0,0.0195473251028806,4454132.0,820498.0,7.0,0.8289473684210527,0.5,0.21875,1,0,0,0,1,0,0,0,0
3.0,56721.0,1.0,1.0,64.0,157.0,6.0,39.0,6.0,13.0,75.0,5.0,4.0,1.0,5.0,6.0,0,0,0,0,0,0.0,0.0,53.0,296.0,0.5286195286195287,0.0202020202020202,0.1313131313131313,0.0202020202020202,0.0437710437710437,0.2525252525252525,10.0,26.90909090909091,0.5304054054054054,0.0202702702702702,0.1317567567567567,0.0202702702702702,0.0439189189189189,0.2533783783783784,3006213.0,567210.0,3.333333333333333,1.2075471698113207,0.8333333333333334,0.1538461538461538,0,0,0,0,1,0,0,0,0
3.0,49166.0,1.0,0.0,19.0,5.0,1.0,3.0,3.0,263.0,362.0,0.0,27.0,0.0,0.0,1.0,0,0,0,0,0,0.0,0.0,39.0,637.0,0.0078369905956112,0.0015673981191222,0.0047021943573667,0.0047021943573667,0.4122257053291536,0.567398119122257,27.0,22.75,0.0078492935635792,0.0015698587127158,0.0047095761381475,0.0047095761381475,0.41287284144427,0.5682888540031397,1917474.0,1327482.0,13.5,0.4871794871794871,27.0,1.35,0,0,0,0,0,1,0,0,0
3.0,23539.0,0.0,0.0,13.0,4.0,24.0,11.0,16.0,1.0,25.0,1.0,2.0,0.0,4.0,6.0,0,0,0,0,0,0.0,0.0,68.0,81.0,0.048780487804878,0.2926829268292683,0.1341463414634146,0.1951219512195122,0.0121951219512195,0.3048780487804878,6.0,11.571428571428571,0.0493827160493827,0.2962962962962963,0.1358024691358024,0.1975308641975308,0.0123456790123456,0.3086419753086419,1600652.0,141234.0,6.0,0.1911764705882352,0.4,0.4285714285714285,0,0,0,0,1,0,0,0,0
3.0,16813.0,0.0,0.0,49.0,4.0,8.0,11.0,12.0,2.0,13.0,1.0,2.0,0.0,3.0,7.0,1,0,0,0,0,0.0,0.0,75.0,50.0,0.0784313725490196,0.1568627450980392,0.2156862745098039,0.2352941176470588,0.0392156862745098,0.2549019607843137,5.0,8.333333333333334,0.08,0.16,0.22,0.24,0.04,0.26,1260975.0,84065.0,5.0,0.6533333333333333,0.5,0.1,1,0,0,0,0,1,0,0,0
3.0,64260.0,0.0,0.0,1.0,539.0,169.0,816.0,20.0,0.0,30.0,1.0,4.0,5.0,4.0,3.0,0,0,0,0,0,0.0,1.0,64.0,1574.0,0.3422222222222222,0.1073015873015873,0.518095238095238,0.0126984126984126,0.0,0.019047619047619,13.0,112.42857142857144,0.3424396442185514,0.1073697585768742,0.5184243964421855,0.0127064803049555,0.0,0.0190597204574332,4112640.0,835380.0,13.0,0.015625,1.8,6.5,0,0,0,0,0,0,1,0,0
3.0,43185.0,0.0,1.0,88.0,537.0,6.0,42.0,16.0,6.0,30.0,2.0,9.0,3.0,6.0,8.0,0,0,0,0,0,0.0,0.0,74.0,637.0,0.841692789968652,0.0094043887147335,0.0658307210031347,0.0250783699059561,0.0094043887147335,0.0470219435736677,18.0,33.526315789473685,0.8430141287284144,0.0094191522762951,0.0659340659340659,0.0251177394034536,0.0094191522762951,0.0470957613814756,3195690.0,777330.0,9.0,1.1891891891891893,1.7142857142857142,0.2022471910112359,0,0,0,1,0,0,0,0,0
5.0,55707.0,0.0,1.0,91.0,208.0,7.0,82.0,30.0,66.0,35.0,2.0,3.0,2.0,9.0,3.0,0,0,0,0,0,0.0,0.0,72.0,428.0,0.4848484848484848,0.0163170163170163,0.1911421911421911,0.0699300699300699,0.1538461538461538,0.0815850815850815,14.0,28.53333333333333,0.4859813084112149,0.0163551401869158,0.1915887850467289,0.0700934579439252,0.1542056074766355,0.0817757009345794,4010904.0,779898.0,7.0,1.2638888888888888,0.5,0.1521739130434782,0,0,0,0,1,0,0,0,0
3.0,23957.0,1.0,0.0,47.0,2.0,1.0,18.0,20.0,11.0,16.0,1.0,2.0,0.0,3.0,6.0,0,0,0,0,0,0.0,1.0,50.0,68.0,0.0289855072463768,0.0144927536231884,0.2608695652173913,0.2898550724637681,0.1594202898550724,0.2318840579710145,5.0,11.333333333333334,0.0294117647058823,0.0147058823529411,0.2647058823529412,0.2941176470588235,0.1617647058823529,0.2352941176470588,1197850.0,119785.0,2.5,0.94,0.5,0.1041666666666666,0,0,0,0,1,0,0,0,0
3.0,71128.0,1.0,0.0,80.0,958.0,159.0,447.0,20.0,0.0,31.0,3.0,2.0,10.0,12.0,7.0,0,0,0,0,0,0.0,0.0,52.0,1615.0,0.5928217821782178,0.0983910891089109,0.2766089108910891,0.0123762376237623,0.0,0.0191831683168316,24.0,64.6,0.5931888544891641,0.0984520123839009,0.2767801857585139,0.0123839009287925,0.0,0.0191950464396284,3698656.0,1707072.0,12.0,1.5384615384615383,0.9230769230769232,0.2962962962962963,0,0,0,1,0,0,0,0,0
5.0,50611.0,0.0,1.0,98.0,459.0,0.0,24.0,6.0,0.0,4.0,6.0,4.0,5.0,7.0,6.0,0,1,0,0,0,0.0,0.0,65.0,493.0,0.9291497975708504,0.0,0.048582995951417,0.0121457489878542,0.0,0.0080971659919028,16.0,29.0,0.9310344827586208,0.0,0.0486815415821501,0.0121703853955375,0.0,0.0081135902636916,3289715.0,809776.0,8.0,1.5076923076923077,1.125,0.1616161616161616,1,0,0,1,0,0,0,0,0
3.0,85693.0,0.0,1.0,59.0,386.0,172.0,183.0,185.0,132.0,111.0,2.0,9.0,5.0,11.0,5.0,0,0,0,0,0,0.0,0.0,46.0,1169.0,0.3299145299145299,0.147008547008547,0.1564102564102564,0.1581196581196581,0.1128205128205128,0.0948717948717948,25.0,44.96153846153846,0.330196749358426,0.1471343028229255,0.1565440547476475,0.1582549187339606,0.1129170230966638,0.0949529512403764,3941878.0,2142325.0,12.5,1.2826086956521738,1.1666666666666667,0.4166666666666667,0,0,0,0,0,0,1,0,0
3.0,18690.0,0.0,0.0,77.0,6.0,1.0,7.0,23.0,4.0,19.0,1.0,1.0,1.0,2.0,8.0,0,0,0,0,0,0.0,0.0,66.0,60.0,0.0983606557377049,0.0163934426229508,0.1147540983606557,0.3770491803278688,0.0655737704918032,0.3114754098360656,4.0,12.0,0.1,0.0166666666666666,0.1166666666666666,0.3833333333333333,0.0666666666666666,0.3166666666666666,1233540.0,74760.0,4.0,1.1666666666666667,0.6666666666666666,0.0512820512820512,0,0,0,0,1,0,0,0,0
2.0,63998.0,0.0,0.0,42.0,176.0,29.0,818.0,0.0,33.0,112.0,1.0,7.0,6.0,11.0,4.0,0,0,0,0,0,0.0,1.0,73.0,1168.0,0.1505560307955517,0.0248075278015397,0.699743370402053,0.0,0.0282292557741659,0.0958083832335329,24.0,46.72,0.1506849315068493,0.0248287671232876,0.7003424657534246,0.0,0.0282534246575342,0.0958904109589041,4671854.0,1535952.0,24.0,0.5753424657534246,1.0833333333333333,0.5581395348837209,0,0,0,1,0,0,0,0,0
4.0,81698.0,0.0,0.0,4.0,179.0,28.0,520.0,111.0,123.0,47.0,1.0,3.0,8.0,13.0,1.0,0,0,0,0,0,0.0,1.0,76.0,1008.0,0.1774033696729435,0.0277502477700693,0.5153617443012884,0.110009910802775,0.1219028741328047,0.0465807730426164,24.0,40.32,0.1775793650793651,0.0277777777777777,0.5158730158730159,0.1101190476190476,0.1220238095238095,0.0466269841269841,6209048.0,1960752.0,24.0,0.0526315789473684,0.7857142857142857,4.8,0,0,0,0,1,0,0,0,0
