id,nombre,apellidos,anio_nacimiento,direccion,telefono1,telefono2,email,dni,tarjeta_credito_asociada,educacion,estado_civil,ingresos,hijos_casa,adolescentes_casa,fecha_cliente,recencia,gasto_vinos,gasto_frutas,gasto_carnes,gasto_pescado,gasto_dulces,gasto_oro,num_compras_oferta,num_compras_web,num_compras_catalogo,num_compras_tienda,num_visitas_web_mes,acepta_cmp3,acepta_cmp4,acepta_cmp5,acepta_cmp1,acepta_cmp2,reclama,coste_contacto,ingresos_contacto,respuesta,usuario_alta_datos
691,3b5f8d0ebb3343b599f379612ff5b216,9c50956b864449229e4947a1392bb344,1971.0,b38b6b255c6944d39dea25060b10d792,a27ab461eddb45188456865cc26048b3,06aa02f3e95742c29e3d0f2f452b9121,1b561bc75e67463d9a63f8ad1ee6b3b0,ecccec7d5c14444da201f66d313df383,e2a806950e15489a8175425875c3697d,Graduation,Divorced,1730.0,0.0,0.0,18-05-2014,65.0,1.0,1.0,3.0,1.0,1.0,1.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1613,9b230779ef474d89a913aae58c21057c,62fbdd75a1364bf1b392ab97c6fe2d6f,1989.0,bcc71bda7f2b49619e24d5c20282f09d,d39c7992bc934415937a86eae6296630,d0cc17d9552c4c42a3a8b58c0ae88771,55ffef7c2d074d54bf98aad0b2b20b73,603f7749ba6a4d8daca582ced5103eab,739b3e192c974fffa8768a15dc400176,Master,Together,88420.0,0.0,0.0,02-05-2014,87.0,957.0,153.0,612.0,99.0,95.0,153.0,1.0,4.0,7.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,0.0,admin
379,dd6382c1ea20421e8bdc14c41bd6fae0,2daed2057163417abf8bc7638e87b3eb,1977.0,db499b3a4eec47a4b9ea753be2045db3,1541a7c187564db0b6599fa403538909,dac03246962b420a86e9c64d975563b2,e69526d3f2144099b2df32d14afd322d,71191c6ce0764f089173c985c799e715,c1b9825326774b26ab9ce7f32ab7d8cd,PhD,Married,69389.0,0.0,1.0,28-09-2012,17.0,422.0,7.0,238.0,69.0,46.0,15.0,1.0,7.0,2.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2234,7756edbfc36c4ac9889cb1c24659c6e1,c0ad83f73df2454c8ae3fb3440aca1e7,1956.0,3ff48e14652e41eea5772b10ba05d5d8,f88ba568eefb474ab82b7735121318ff,92bac4f5705f49b5a7eab8d18180fca7,62ab577041864fa8b8f036716ebac722,844902de330042e094909291cbe8ce7a,7a78259f19244e2ebe67919c447f3cf7,Graduation,Together,54450.0,1.0,1.0,14-09-2012,0.0,454.0,0.0,171.0,8.0,19.0,32.0,12.0,9.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1730,f279715587d04cfd8a90e706fff91d4d,3b3635fc56cb4dedac7cc6f6df354daf,1971.0,744077fc03154d1790ebd10dc3fb8689,be939907df594c91bb9a4c2f28ceaaf3,293b121469f14f0d830baf9fd33a2fef,76a8b0edea494621a7057655aaee425d,c3033144d81a4a70b59eb8f4e4c0af28,6f1f75adcc044cb9bcd403c26bcf0f7b,Graduation,Together,34600.0,1.0,1.0,01-01-2013,8.0,199.0,33.0,60.0,8.0,3.0,15.0,5.0,5.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_2
534,3c0d65f2d97b406f86b41f3579340ff7,0906b6b5355d4b4799ff2482e3785a79,1958.0,a1e81fc0d03b48f099e79357ad20c6b1,1b15d9955fe14df88454a321e7f890a2,ca9f2f5685b244c981c4fe554f9f5c9e,50023c2d648b4633b91d56413d1d46b4,a52c3e21e61946bfadc478468054f9a0,b98424f2d60c43ca97f689b67b3e10af,PhD,Widow,33438.0,1.0,1.0,22-09-2013,81.0,62.0,1.0,16.0,3.0,2.0,6.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
895,1fb914802463440094dbf9e4491c1c72,6163d3eaf7da49dca472685fa7b2e6fb,1948.0,9f64209ffe334e3aa162d3545a082828,5357716b47974f51adc7cf48f3454931,44987feada804d2494fc0bf5a9906cd6,20da803dfecb4d87aa72019abc030888,5492cfcb487e4ed387569ba5e893db70,e10072ff9ff747429d240537d7466be7,Master,Married,83790.0,0.0,0.0,15-11-2013,81.0,1076.0,16.0,417.0,42.0,48.0,16.0,1.0,8.0,10.0,6.0,3.0,False,True,True,False,False,0.0,3.0,11.0,0.0,us_direccion_1
1047,948f7176ff5643e083462a956a7fbe24,f7bc690979f44fbc970fecfa8a6257a4,1971.0,1e673c9719584b4e8bd4ce3b255e3781,6eda0708fd9c404d9beea44ccbfec865,bcb78da5dbb044f8b0989e17399dbdd0,ab85298ac46048029f951a8e7ceb3f4d,7fbe1ec4478941f69d17a40155de03ea,623eb37d93af4ab48546b8aa2217dc23,Graduation,Married,,1.0,1.0,03-03-2013,82.0,71.0,1.0,16.0,0.0,0.0,9.0,4.0,2.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
648,21226184b4a24fc98579a3f41b4522e0,2cf787fa00534d24bb8d361daa2f9501,1974.0,96fe0a7b8afb458e91b9d41ad364fc8e,df048fd30ec74166a9a5bd4e985e6eec,a27d71f17d904709b8c760a5613d75dc,679a362186164ab1b4df64e939da5165,727b5cf7568a424c9e12bf2a98b5497c,8472b0ce31304849a575b8e46e015082,PhD,Married,61917.0,1.0,1.0,20-11-2013,83.0,46.0,4.0,36.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1815,9d9e5de57320460eb5d269f91983ffcc,ede872da78534e4faab46278841413f1,1976.0,2422e9a403a243368f66c2de68b6966a,3fd167f0cf4d401e97a9481b05fdacc7,12b5e422089041d6b6fca49352c4ec8b,35affc4c9c6e4b7fa7adb08d8fddfa5c,ac120e659951434bb13bd5708f1825ab,6c7e090bdd004fe5a7a2c23d6000c387,Graduation,Divorced,30992.0,1.0,0.0,22-04-2013,83.0,17.0,0.0,14.0,7.0,3.0,2.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
1317,8de15e6063f5482ebc90842900ea61ac,cfe9eb54c303417ebe880bacd89f5278,1964.0,18f9073df34042118d907a5a753acab8,be7651dfa39e4fbfb7b13886ffcbc5b3,fa1d70ee1110424cadcf9b13593fb78d,9ba34016fd6e4e29b381eda5bb1736ce,ff44e277c5ea4e1696f25ba4881cfaee,0acbad9237df4fdf97ba81cc5da8f4ac,Graduation,Single,81246.0,0.0,0.0,29-12-2013,87.0,398.0,190.0,537.0,61.0,156.0,37.0,1.0,4.0,5.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,juan.perez
71,3b3482cee583421c8f5f11d496ab7996,23b7da24defd4e82aaf00352f535ca33,,0c71390e425c4cbfa0eec8a2da051e23,b55131f8350b4d8586149c7352187a51,c6d07e1ce40e42e2a19e487822426b38,0ea3d2ba7016459c8cd75d5c89a389d4,a1ad9e11f97d425184234c8523339da2,f1484bc686e049aabe3908e3c1b27491,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_2
1984,a1deb8843121498192178566da4ddc89,f8427e27356d47eb9cc137b0e9627abe,1977.0,f5fad6f7172e43108875564f38812826,c5445a59897b43309f95930bc1a29295,7313c4bfea0c478a8189da1529ced20d,ff157f8e856d494f9050fd8f65627c44,29a1eb36e8cb495ab41e51cf6f04cc2f,9c26def0a029467d819ffd85ae2a8ea9,Master,Married,22701.0,1.0,0.0,05-09-2013,2.0,2.0,4.0,9.0,0.0,4.0,5.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
309,86baffa281db4995a672d799ba9b8b81,4b0092be7d6945aa82839b9fe701834e,1956.0,182a4b078934491db1292e7cb6a1fdca,4a8c195ec4a341ec81b5e54cf82cbc92,867067b638e842cc8fd30d2f2d49ef78,aa71972e258941508d5ae00fa51ad4f6,bb9df1dabd174cc0bce42c3dc66fc952,2795c13170df4d7d919d8a4935707bb8,PhD,Married,84117.0,0.0,0.0,11-05-2014,60.0,611.0,76.0,749.0,59.0,45.0,26.0,1.0,7.0,10.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
1526,8415ec016faa4c778e176dc8dc743917,fe1b9c71d04b47bfb85fb72d0cfb30dd,1947.0,8aab8a2a9ebb4bc5aeb44ab147c6d888,cecf8eb33bff490f979e28c287500f91,3b149814077d448a87381a63a0a3f7ad,f8e2457f6428448b98a5ad0d4aacc976,9af998ac54924e22be2269feb0ddba43,2f79e4d982684a6d9cc21be94b97408f,PhD,Widow,25358.0,0.0,1.0,22-07-2013,57.0,19.0,0.0,5.0,0.0,0.0,8.0,2.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
244,389a3fae6f0b43cda4f1da61454eb118,52b49cb0e5cf44d987b83113c3762f2b,1989.0,06504317bec24ad8924744c9e2478c5b,f1d9e8b43c9e4b928dc1aabd75469c20,bb25197b1469454d9bc06d68ed842555,67153418cc5c453c86311a0ee42296da,c91552194dec4365ae8689e5136f1426,ba9208f34f6c49ebbfdb4792fc87f879,Graduation,Single,46107.0,1.0,0.0,10-02-2014,78.0,31.0,9.0,27.0,16.0,9.0,33.0,1.0,1.0,1.0,4.0,3.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
1661,967d224b5910499e82426b4b4b6d48e6,e8935a1d879e40a68d2cbc9bbe8ae899,1985.0,274bee4c92eb4ff1af36de455526541f,75890ba4385e402ea8439ab11fe4ff2e,5856ec0f506245efad547afadda6313b,5efb1ddf8343405b9139444c3a7c93a2,1874062e1f81477b9973fbac74a4a995,f1ba60be73824bbc9c43985cbfa4aafc,2n Cycle,Together,7500.0,1.0,0.0,01-08-2012,98.0,5.0,17.0,17.0,13.0,14.0,34.0,4.0,2.0,1.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
702,cb91148c6e2548849e5e49b895d06757,516c2d45ecbe4612ade98f8327c2f3bc,1975.0,a6d388f98b0548dd8383820a640e7716,bdab75ac789940dca7c9960c6bfcefa4,48e0d40d02024cecbdcde8f296409291,15d8161457a24c43a2afc4dc3e9a29c6,56fb05dc270c4f18a518d0264c4e9257,87b403d59ad747258daf5fa212ad7397,Graduation,Together,59481.0,0.0,1.0,23-10-2013,47.0,178.0,3.0,85.0,71.0,66.0,58.0,2.0,3.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1953,76b3694bf63d4ed08f4ad05765ab31da,a000305a65f44217b4ce45304c310a87,1956.0,5c288aa97f9e4a98bf813cccb961269b,f193c5433ba44b02a966aa65b4f788db,b6a9b63dcdb8479f8cb3f64a59dc5013,c506a3d80df94cb2b53c4e59a191442b,97204f5ae0fa43c3aea41582dbee8342,de7a791db46440e599f57458bf0da9bd,2n Cycle,Divorced,31395.0,1.0,1.0,23-03-2013,80.0,23.0,1.0,25.0,0.0,8.0,7.0,4.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2333,9ff48b232fce4e198a0070cd502756bb,2b779bf5536b48b1b349a78a73a1e860,1952.0,22af6ca88436424fb6cef73013780383,1b63e278112240149ad485d0dbc241c3,9045ac3730724523b4319b2b1b1a738a,0fd13fdbd80d41f28acccec1f967350f,f0d06578f054458e85ebba5ab90c6a87,e2ab81f6695f4011945e874419ee53c4,PhD,Single,62000.0,0.0,1.0,25-08-2013,25.0,899.0,0.0,101.0,0.0,0.0,20.0,1.0,6.0,6.0,13.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,admin
26,2bbb75978a6d49d98c28f39547095072,1e7502808ef340bdb85493d97f2ad095,1964.0,9382a8a049c94f3db951a10bcda57c93,884368344cbe457c8f191d97124321da,f9a8721c89b446f7873476aff17f609f,7f2eda92d1ee4ea68384c359e1d0f9ea,7b1d8fd6a94a490ba71eb176dcf929c0,b25cad426d244cfe8ba0892d8f8a062c,Graduation,Married,82224.0,0.0,0.0,25-01-2014,83.0,307.0,26.0,360.0,138.0,31.0,40.0,1.0,6.0,9.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
505,a01026c7911f4dfa9104dd160b88ca76,1ae5231129dc4160b2a3cea788992387,1959.0,f286aef5fb4e410ab5c59df85616755e,f34742e6c49f4cc59f92e756dd9c0649,32cd00a60e324039b54877c2512b1d8c,208767c9ba07406086a1e7608175e0e2,91d5f39bb3b0457f8c7349b5cf3cef64,32b29476d12f4b80915c703c44c23ac0,2n Cycle,Divorced,59052.0,0.0,1.0,17-11-2013,29.0,230.0,35.0,75.0,63.0,57.0,31.0,3.0,7.0,1.0,7.0,5.0,False,False,False,False,False,0.0,3.0,11.0,0.0,us_direccion_2
1615,f2e3196020904d34b708cd8b7a53113c,24082fadf8f24b2bbbe5fec8138c7778,1986.0,db583495c8a640e3904bef7b22ddefbb,76c5830c8b3a41ceab3176fd2fac08e3,a7c33192cb3a4eafa8492b813d57cc00,4e20ef4e8c474fcda924fa8b8dbc8fa3,bb490ef0824746fdba8cfda3f66a8380,d195c6b1e6f94fc5ba848c46e4e61d7b,PhD,Married,45921.0,0.0,0.0,10-03-2014,23.0,102.0,9.0,49.0,24.0,3.0,12.0,1.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1532,e2a928373f9248f2865c5fd7e56228b0,a56a2b6726a14153b314796e0736d06d,1981.0,d014a2a210d04994ac414ea663e42c42,eaf136694b9841fe8cd0832392087603,d3edf291bc7541b58e3d94c17cc0cf6d,7f703bd2360a45838e3756b38970d325,614a76171a6c4b27bc6b700625b3c451,ffc5039d5fb54179b33c6ec9e80c34aa,Graduation,Married,26872.0,0.0,0.0,16-10-2013,0.0,3.0,10.0,8.0,3.0,16.0,32.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1490,b362ffce34ea4f27af9da91342b38895,5c942fa635754221adc2128106245332,1974.0,0b84292feef74f26be2e7bc23924f869,cb9860c4a9b14ea282aac05b4f656f47,da502fef33b24c9eb48b0f2cebbda8d4,25a6d67921f045ab946be978171bbeee,d6c1448173ea4915ad8fa5e99f00bb55,6e32068ea14c4ed8a2ce2e8a0ac83a19,2n Cycle,Married,45894.0,0.0,2.0,27-02-2014,15.0,27.0,2.0,7.0,0.0,2.0,13.0,1.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
788,f5c5bacfb34940b1b2ba080c577729ed,3dd87a8df9944cac8c43fd563560c7c4,1960.0,0d5d1ed8b4794b0489c24a0f47f93d87,1a15fcc57f2840398ea4181c16d72730,4523fa271faa46799322cc57737a7c82,38fbc0d75590481e856ac47af40cba25,20d67d0fc1474248b38740388579a1bc,3806f249d14b4810a3ce25ff650ee774,Master,Together,41275.0,1.0,2.0,24-03-2014,33.0,24.0,4.0,22.0,0.0,2.0,9.0,4.0,3.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
717,5a5af0945ccc44f281475cd0437c49d0,d12ce73f675444148dae32800058e45c,1952.0,c8fb5bb9427b4dc680d3e7ddb9a6ba01,27efd7700b814212bb3e43a4e34363df,6c72729fa1074c28be754c79582a1e57,97e1500a258b4cdbb30a01befbdbc4f3,19c113be07534733b35f98fcb24559b3,0bca3d2149a94c0496a823874abc1ea1,Graduation,Single,62307.0,0.0,1.0,17-02-2014,94.0,87.0,13.0,34.0,10.0,6.0,10.0,1.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,admin
2209,608b6c1d590e47bbb2ebaf2f48175040,5ed054d4fc5942499b8db47f45a3af4c,1986.0,acd30f445cbe4a68b1cda8ee6fc2270d,784b5abbb84e400ca7d78fff8595ad0b,3761bdc943aa407f993f35d588a3ae89,a86fb9f13c27461884f64798d0eff539,5146896cee8e40918d983c609a175447,1483b9160e8a42d9a9355e13957bcc5a,PhD,Together,34320.0,1.0,0.0,16-02-2014,66.0,4.0,1.0,9.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1266,ff3581da76a9486f9a0b320726c0e478,e1590ed95fe34b45a34d35f31f850e1e,1980.0,e62b312e4ff04887b59afb20a4dc7b32,17a9b122157d4c81931e166c4607ab5b,b14abe1412cb49babeadebdc6fc61476,901802da0bfa4cd9bcef56040c32d331,cac26790e0e7462d95a713923a772661,283d5078d02e4c9db4edac19980590af,Graduation,Married,47850.0,1.0,0.0,03-12-2013,72.0,42.0,7.0,43.0,20.0,12.0,10.0,1.0,3.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1485,bd24b0c030594e8c89a908e984c8dc1e,842a73a5dc9e40f5a16f8fc165b1147e,1968.0,b7f1819fd405402cb93290824278268a,43e408eecc0b40cb8259b48f8a143589,daf0bcb6f1d34b599c76a20a815ec85d,bc3a8ff2833444b1b3fccf01e6a35f90,10cc2ff559794da88594abc8a0519abc,146482ec811249f48af4cad9385ab857,Graduation,Single,70566.0,0.0,1.0,06-10-2013,4.0,381.0,28.0,215.0,84.0,28.0,21.0,2.0,6.0,5.0,9.0,3.0,False,False,False,False,False,0.0,3.0,11.0,0.0,admin
817,79ef4dc79c2546a09a56db238203912f,008d32005f8e4b8290fc2fac5d181bcc,1995.0,71894a06fad144fbacaa0f81e828af83,4e79937f2db74dc881de94cb2cfa08cf,296d49c62b5d42f1aa00afe724b7a101,1147c82cf91f45db96f24105830a837a,86e887df6eaf4abf8d24e54f0631d8e4,9dabd69f4a1d4ed29a2462f4085fea78,Graduation,Single,71163.0,0.0,0.0,09-03-2014,30.0,283.0,17.0,372.0,138.0,106.0,44.0,1.0,3.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
1236,9daffc3584f24c9392840007477cb6f7,7eeb50b30bc041d0ae48740002645940,1982.0,751fa7b9abde4b3e8986c655ca02dc3e,981d2525454046b6933156fea3079da8,98cdaa5323d1498bbaf6c0e4ec5eb236,5f16fc03c3ae4405ad9d1fc067402c71,9c6768bda75b4951b262c7aa50f7fedf,337c8ff12865445b9040bb7dec38b858,Graduation,Married,69109.0,0.0,0.0,09-11-2012,10.0,823.0,25.0,459.0,124.0,29.0,95.0,1.0,6.0,6.0,7.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,1.0,us_direccion_1
1231,5a70d4996c3a41f4acda5f329ed7c7b0,4e3f1fb95cfa404c9e073c025a6eda32,1970.0,980b9931ff1b4412a61a13a3b6ed75fa,7083a50736564053aae5ed7e53130790,ebe0327cfd864c2b959480146a0c387f,3b4e7ca7b1e7462bb35abdba87bf2e92,7d129f52b5f14906a4166b07db15e79b,50065eaaa5cd47659668496d05519df3,Graduation,Together,53187.0,1.0,0.0,26-10-2013,66.0,211.0,2.0,30.0,7.0,7.0,10.0,2.0,4.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1719,48c06797bc254535b3601ceea9f665b8,39751120333846fb81828097bba68999,1955.0,60d17900d72142fb88b0c2e26e821f80,1ee6dad5193e46e19951b6a71a3fc499,b5e0063e7568410183861415c54e7860,424410bdfb1144a3a1ff40508a7f2568,d8351ecf37434b9891b6ad23a0635cd0,e7d527f4239a4d379df50ba5511110c6,Graduation,Single,,0.0,1.0,18-10-2013,95.0,264.0,0.0,21.0,12.0,6.0,147.0,3.0,6.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1970,1fb68f97a99e4ac1925caaac91ea0811,cb85de6c491d497c8e603a55904019af,1974.0,f50091a66af444a3960398552a22aaf0,28e93d3fef3c41278937c27f5f495171,7e81661b6fcb4bb99ee3a521200e850d,dc19982ef03b470e8e461b5b5d56911c,4730771703ba4bf5aee2a71bd06e6d3b,252c521197064b72b35a5775be98a1db,Graduation,Married,44989.0,0.0,1.0,12-09-2012,26.0,98.0,0.0,106.0,49.0,10.0,106.0,5.0,5.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1005,e616feee5749407686a84a8841b2f42c,00b106f0a0994d31ac337c293a31ed66,,f32d674a3b054386b261d3c47d639f7d,95f6078138d248feb1e36eb410af0ea6,41e0d02d815d4db982deb43b5d3fa42c,c0ddf9f8a63b455aa2afb900949a3a75,c99b1f2374cc4f848c467b9e14bca34b,12a464c4398e48d8bf924b14a751321e,,,,,,,,,,,,,,,,,,,,,,,,,,,,us_direccion_2
1015,969d794327814a2d8ab30d43d1f9c4be,aa83b360f6ad40ba97d01a191c0fb2bd,1974.0,c37d5fbc7b0445429d1c90240fd8ed5e,34f271101ed0469ba18ff7b4805eb5b1,910128409a2a42df98981ca012a667b8,b71e6f7678ec4cb3b5891c4ad5c54214,29207c5177ff4a80b2e5a1c149207085,b057cb58beb84f3194990dd37c82002a,Graduation,Single,69719.0,0.0,0.0,26-05-2014,99.0,273.0,86.0,208.0,177.0,14.0,43.0,1.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
98,16a0237af8bd45bcba7cbb8c37f52ba4,5af203c4730b4fc9b859889349509cb9,1975.0,ffac4250082f4db0ac0922c819331913,425fc48dfa06456d8feb99666cb9dc3f,5f344fa697fe446282cb407043ea570e,c8ca2bc3595649f69ef23c1f0c289db5,9897e26bd1814a1399ce60305a0d4bfe,930086a38b0547ed9c6c1ed860c1eac4,Graduation,Divorced,83829.0,0.0,0.0,08-10-2013,78.0,897.0,161.0,430.0,186.0,161.0,27.0,0.0,4.0,7.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,1.0,juan.perez
129,d21d1155bfff45d3992bc10513c4996f,c967809dad1e401ea5edd5d342336acb,1995.0,3b963920dbc0459b8b5a904c781d19df,4afef4adc66f4858b8dbead166d2454a,8cd2203c11a643b4aca62dafda35b76e,1bc5b753a1f24a2991094173a5bdac8a,f35889c2b9494d88a1b49ae3547ad07b,b51ed719ff5947829020aea968274751,2n Cycle,Single,80617.0,0.0,0.0,12-10-2012,42.0,594.0,51.0,631.0,72.0,55.0,32.0,1.0,4.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
392,76e2bab8f394422ba065b47fb20d83f5,ee71e5d145874f86af115ac3dffad386,1949.0,5a4d58bde3d344b1a57996c3ce648cc3,c90cf20a41e14ecea9a0b7abca7c582a,c7557d100f124f7ba2b98f5fb5d33048,4f7bdd3925f24ed694f3b2db7b1b6e6a,72880e1fd4fa4971b83c9a2d5634c318,5b2c4326cfc146aeb852c0eb4396c547,Master,Married,76995.0,0.0,1.0,28-03-2013,91.0,1012.0,80.0,498.0,0.0,16.0,176.0,2.0,11.0,4.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
2252,f3391f9212fb4f82824fe2e008835adc,ad69bd0a8d124830b1f770035950f7c0,1985.0,34d975483f9f4326851d39fd2863bd90,402031f819824f259dc8ba90e761cbc3,8da42bcb46a1440c9e58fbd64e848670,474779ee2b0d4770bd42cf24455d3591,4f63dfd65d954fafbda39ce90781dc71,aac2e2fe3c90445ca2e717c926622bba,Graduation,Married,92533.0,0.0,0.0,19-12-2013,84.0,693.0,21.0,118.0,110.0,147.0,42.0,1.0,6.0,5.0,11.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,0.0,admin
1253,6bfe0d7d69744526a6065d1a9b51e5c5,73ca92751e964ca8a7248231159d712a,1970.0,7b3bfc8286ab464199448eb1f214995b,bbb528f3311f4410a09cef1502d2466a,8e3243a274dd4a46a2146ee4b383e74f,61303d0f632b400fba68bf5361f4c295,97423885ed7b43828a50b63ceb0a7d66,a06ce8301cd44c2f9730cf70cc37d471,PhD,Divorced,35682.0,1.0,0.0,27-06-2014,34.0,23.0,0.0,8.0,6.0,2.0,18.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1889,109b48d826344946b3dec35bd34fcd63,112b062a5e9a493088243d7d4a71fc6a,1974.0,7ffd2e6df71541c981dd66f0d3335086,11e546fb3b594554bd9cd1952197e2b0,090219fba2d948118c568295390bffd3,44b1b46ea141483f86822caa44383dfb,71f41f4a74034b1ca3ffd4957d665739,42b673adc9324bcb982f9727e29fdac4,PhD,Together,28440.0,1.0,0.0,07-07-2013,87.0,38.0,1.0,24.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_2
1928,f80fef18b23b45d595d70e8135818d37,6dba6867b3ba4a79978033fca97a2c29,1981.0,91601397907943b7aeea9a8a2d546211,78ab715af3ea4db5a93ced727e5f872f,a7660d459879405bb0af2590bc387900,195d448e4d754339ab9acd46aa35be57,7d1d89c3932748d8b70e79e4aba0ff11,e616ed84eba94e0b9be83e959b3cf503,Graduation,Together,88325.0,0.0,0.0,05-02-2014,42.0,519.0,71.0,860.0,93.0,27.0,53.0,1.0,6.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,us_direccion_1
908,d7c4f09c31d74cc89627ad124ead6f58,8e1ec5ba5f44437ca4d684259d109981,1978.0,83761823690d4c8787311010914b1964,4435d519d6984059be3c0867a789d566,a160b3e118244814b54056e53ad5d114,a588d98c937c4e83bd5669ae44705a79,efd61ceca4914cf2a5c114544e58b225,7f3e0558557a4ec8864b7f4f23180b5d,Graduation,Together,70440.0,0.0,0.0,08-10-2013,49.0,690.0,117.0,499.0,76.0,102.0,88.0,1.0,5.0,10.0,7.0,3.0,False,False,False,True,False,0.0,3.0,11.0,0.0,admin
839,289739c335374597a2f71e6d035ae946,77859cc3e6ff4beb9f000fe14b6987e5,1983.0,b1546d164a59484b8686a9582d870849,ff373fddfa554157a88bacc634ba8ecc,797abd3021664fa0a119f42010f17c32,78e91170dce74b379d30f600c2cecb9c,f706297c98ee492a9e5d443db571d777,6a217beef94a4d8ab9642d02b4dc12dd,Graduation,Married,39922.0,1.0,0.0,14-02-2013,30.0,29.0,12.0,59.0,19.0,1.0,36.0,2.0,3.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,juan.perez
